,ID,duration,wav,start,stop,spk_id,present_label
113509,id08113--JWTB4tQ7Obw--00032_300_600,6.528,/localscratch/voxceleb1/wav/id08113/JWTB4tQ7Obw/00032.wav,48000,96000,id08113,False
241233,id08638--FdMu--Pera8--00056_2100_2400,28.16,/localscratch/voxceleb1/wav/id08638/FdMu--Pera8/00056.wav,336000,384000,id08638,False
12775,id04873--neRNi79phDI--00339_0_300,12.736,/localscratch/voxceleb1/wav/id04873/neRNi79phDI/00339.wav,0,48000,id04873,False
113928,id05693--ckwkP6qETEY--00279_300_600,9.856,/localscratch/voxceleb1/wav/id05693/ckwkP6qETEY/00279.wav,48000,96000,id05693,False
41891,id05666--hqh11ZJbxe8--00300_0_300,19.904,/localscratch/voxceleb1/wav/id05666/hqh11ZJbxe8/00300.wav,0,48000,id05666,False
252341,id07662--myB8cpUnQyo--00259_2700_3000,50.112,/localscratch/voxceleb1/wav/id07662/myB8cpUnQyo/00259.wav,432000,480000,id07662,False
103411,id06584--flMWn01OnLU--00314_0_300,4.416,/localscratch/voxceleb1/wav/id06584/flMWn01OnLU/00314.wav,0,48000,id06584,False
65775,id04333--hmEtHUe5Tmo--00351_0_300,9.792,/localscratch/voxceleb1/wav/id04333/hmEtHUe5Tmo/00351.wav,0,48000,id04333,False
148722,id04908--KM9JoBJZ3nM--00034_300_600,6.656,/localscratch/voxceleb1/wav/id04908/KM9JoBJZ3nM/00034.wav,48000,96000,id04908,False
53838,id08599--_0tpTy_FZhk--00280_0_300,7.168,/localscratch/voxceleb1/wav/id08599/_0tpTy_FZhk/00280.wav,0,48000,id08599,False
220345,id11223--0Yic3-oW6r8--00019_1200_1500,23.3600625,/localscratch/voxceleb1/wav/id11223/0Yic3-oW6r8/00019.wav,192000,240000,id11223,False
61819,id04564--uG70dS8tZMI--00349_0_300,4.16,/localscratch/voxceleb1/wav/id04564/uG70dS8tZMI/00349.wav,0,48000,id04564,False
210358,id10176--ORkkdE47bc4--00004_900_1200,12.4800625,/localscratch/voxceleb1/wav/id10176/ORkkdE47bc4/00004.wav,144000,192000,id10176,False
199574,id05189--mlPKmjyrWk0--00252_0_300,4.736,/localscratch/voxceleb1/wav/id05189/mlPKmjyrWk0/00252.wav,0,48000,id05189,False
8784,id04888--rLSMrVPD2v8--00142_0_300,4.544,/localscratch/voxceleb1/wav/id04888/rLSMrVPD2v8/00142.wav,0,48000,id04888,False
151015,id00149--XWcElC_0Gd0--00226_300_600,7.232,/localscratch/voxceleb1/wav/id00149/XWcElC_0Gd0/00226.wav,48000,96000,id00149,False
70326,id03060--85QzX3OE7nw--00039_1800_2100,26.944,/localscratch/voxceleb1/wav/id03060/85QzX3OE7nw/00039.wav,288000,336000,id03060,False
211185,id00680--P-NUf_GehR8--00151_900_1200,13.248,/localscratch/voxceleb1/wav/id00680/P-NUf_GehR8/00151.wav,144000,192000,id00680,False
72423,id04257--WHlPnXrIfCw--00250_300_600,8.768,/localscratch/voxceleb1/wav/id04257/WHlPnXrIfCw/00250.wav,48000,96000,id04257,False
193092,id01493--HqS7DHX9-VU--00043_300_600,6.08,/localscratch/voxceleb1/wav/id01493/HqS7DHX9-VU/00043.wav,48000,96000,id01493,False
133383,id04409--k8LEnUhc0OE--00394_0_300,4.544,/localscratch/voxceleb1/wav/id04409/k8LEnUhc0OE/00394.wav,0,48000,id04409,False
101056,id00543--uHsmDqZEuQU--00159_1200_1500,35.328,/localscratch/voxceleb1/wav/id00543/uHsmDqZEuQU/00159.wav,192000,240000,id00543,False
234173,id06928--9pZWUyMBR7I--00133_0_300,10.624,/localscratch/voxceleb1/wav/id06928/9pZWUyMBR7I/00133.wav,0,48000,id06928,False
46631,id03845--bAldpw6PZjs--00092_600_900,20.864,/localscratch/voxceleb1/wav/id03845/bAldpw6PZjs/00092.wav,96000,144000,id03845,False
2521,id08608--cCiSBWVI0mw--00170_0_300,9.92,/localscratch/voxceleb1/wav/id08608/cCiSBWVI0mw/00170.wav,0,48000,id08608,False
144283,id06853--C-PcuVTRXxw--00043_3600_3900,60.224,/localscratch/voxceleb1/wav/id06853/C-PcuVTRXxw/00043.wav,576000,624000,id06853,False
81575,id04655--sfgp05ZYDX8--00438_0_300,4.864,/localscratch/voxceleb1/wav/id04655/sfgp05ZYDX8/00438.wav,0,48000,id04655,False
122497,id02105--I2_vThJFTzQ--00110_600_900,11.136,/localscratch/voxceleb1/wav/id02105/I2_vThJFTzQ/00110.wav,96000,144000,id02105,False
119919,id06971--C7WBelM_WDQ--00041_300_600,7.616,/localscratch/voxceleb1/wav/id06971/C7WBelM_WDQ/00041.wav,48000,96000,id06971,False
200213,id10765--oLomxXHNFL8--00001_900_1200,24.9200625,/localscratch/voxceleb1/wav/id10765/oLomxXHNFL8/00001.wav,144000,192000,id10765,False
64034,id01328--J8TuPJ8XJBQ--00076_1200_1500,26.624,/localscratch/voxceleb1/wav/id01328/J8TuPJ8XJBQ/00076.wav,192000,240000,id01328,False
255792,id01718--gDP-Ins3PuI--00156_0_300,4.096,/localscratch/voxceleb1/wav/id01718/gDP-Ins3PuI/00156.wav,0,48000,id01718,False
199620,id07418--yjGdgIIYFmI--00489_0_300,10.496,/localscratch/voxceleb1/wav/id07418/yjGdgIIYFmI/00489.wav,0,48000,id07418,False
245093,id06162--S4EbYJ_Sm0U--00154_1500_1800,18.944,/localscratch/voxceleb1/wav/id06162/S4EbYJ_Sm0U/00154.wav,240000,288000,id06162,False
102212,id00816--Oxztf1dS0mU--00224_0_300,8.512,/localscratch/voxceleb1/wav/id00816/Oxztf1dS0mU/00224.wav,0,48000,id00816,False
244748,id00464--T6I0g67FpR0--00043_0_300,5.248,/localscratch/voxceleb1/wav/id00464/T6I0g67FpR0/00043.wav,0,48000,id00464,False
41253,id10581--qf_vHMbIZm8--00006_0_300,4.2800625,/localscratch/voxceleb1/wav/id10581/qf_vHMbIZm8/00006.wav,0,48000,id10581,False
248865,id05066--6aj5QKQXdAo--00024_300_600,15.936,/localscratch/voxceleb1/wav/id05066/6aj5QKQXdAo/00024.wav,48000,96000,id05066,False
53752,id00202--itSDr_2mPhs--00370_300_600,8.704,/localscratch/voxceleb1/wav/id00202/itSDr_2mPhs/00370.wav,48000,96000,id00202,False
72282,id05644--_u_4NEBxCHk--00381_0_300,4.416,/localscratch/voxceleb1/wav/id05644/_u_4NEBxCHk/00381.wav,0,48000,id05644,False
121059,id05141--FWn2_S-7Avk--00038_1200_1500,17.088,/localscratch/voxceleb1/wav/id05141/FWn2_S-7Avk/00038.wav,192000,240000,id05141,False
189592,id00380--S1gWkJsRYFk--00031_0_300,4.864,/localscratch/voxceleb1/wav/id00380/S1gWkJsRYFk/00031.wav,0,48000,id00380,False
225401,id02734--3WPJbqyNV4Q--00033_900_1200,12.416,/localscratch/voxceleb1/wav/id02734/3WPJbqyNV4Q/00033.wav,144000,192000,id02734,False
240840,id10986--sOlWHKGy-SY--00112_0_300,4.9200625,/localscratch/voxceleb1/wav/id10986/sOlWHKGy-SY/00112.wav,0,48000,id10986,False
13529,id01629--NRgHD7mvIH8--00034_0_300,4.928,/localscratch/voxceleb1/wav/id01629/NRgHD7mvIH8/00034.wav,0,48000,id01629,False
178740,id02466--sbtbh8avIlI--00238_300_600,9.088,/localscratch/voxceleb1/wav/id02466/sbtbh8avIlI/00238.wav,48000,96000,id02466,False
61081,id08971--rxWaUgHAjCI--00106_300_600,11.904,/localscratch/voxceleb1/wav/id08971/rxWaUgHAjCI/00106.wav,48000,96000,id08971,False
54034,id00353--PhSlZSe0vVk--00251_1200_1500,15.68,/localscratch/voxceleb1/wav/id00353/PhSlZSe0vVk/00251.wav,192000,240000,id00353,False
24846,id10528--dsXjYu05pxM--00005_600_900,16.8800625,/localscratch/voxceleb1/wav/id10528/dsXjYu05pxM/00005.wav,96000,144000,id10528,False
57673,id08992--uj67zWlektk--00183_0_300,23.104,/localscratch/voxceleb1/wav/id08992/uj67zWlektk/00183.wav,0,48000,id08992,False
219570,id05011--w210nWsbs4A--00219_900_1200,13.824,/localscratch/voxceleb1/wav/id05011/w210nWsbs4A/00219.wav,144000,192000,id05011,False
80412,id04705--VOdU7C7vHEE--00216_300_600,7.552,/localscratch/voxceleb1/wav/id04705/VOdU7C7vHEE/00216.wav,48000,96000,id04705,False
226615,id04583--Mw8ljxb_m6A--00085_600_900,12.224,/localscratch/voxceleb1/wav/id04583/Mw8ljxb_m6A/00085.wav,96000,144000,id04583,False
237045,id05957--h9o5Zx7m4Fs--00282_1200_1500,33.408,/localscratch/voxceleb1/wav/id05957/h9o5Zx7m4Fs/00282.wav,192000,240000,id05957,False
11590,id07560--SwCMhFcxj50--00228_0_300,6.464,/localscratch/voxceleb1/wav/id07560/SwCMhFcxj50/00228.wav,0,48000,id07560,False
218636,id08143--CiomlsEZBrE--00113_0_300,4.288,/localscratch/voxceleb1/wav/id08143/CiomlsEZBrE/00113.wav,0,48000,id08143,False
11317,id11072--NtXt9ujpfKw--00001_900_1200,12.0000625,/localscratch/voxceleb1/wav/id11072/NtXt9ujpfKw/00001.wav,144000,192000,id11072,False
12075,id06226--Lq0DTiWzeNE--00139_0_300,7.744,/localscratch/voxceleb1/wav/id06226/Lq0DTiWzeNE/00139.wav,0,48000,id06226,False
223012,id02183--rmo4lTNghDI--00220_5700_6000,63.232,/localscratch/voxceleb1/wav/id02183/rmo4lTNghDI/00220.wav,912000,960000,id02183,False
249994,id05056--HUwFrCA38E8--00105_900_1200,16.128,/localscratch/voxceleb1/wav/id05056/HUwFrCA38E8/00105.wav,144000,192000,id05056,False
109762,id04034--b1PO3rgElH8--00108_0_300,4.672,/localscratch/voxceleb1/wav/id04034/b1PO3rgElH8/00108.wav,0,48000,id04034,False
147419,id08146--LCtPDjt8ujs--00190_0_300,12.16,/localscratch/voxceleb1/wav/id08146/LCtPDjt8ujs/00190.wav,0,48000,id08146,False
130325,id10935--ETDT0kqfjfA--00046_600_900,9.0800625,/localscratch/voxceleb1/wav/id10935/ETDT0kqfjfA/00046.wav,96000,144000,id10935,False
27350,id01067--gbT4EYFoMQc--00067_300_600,7.744,/localscratch/voxceleb1/wav/id01067/gbT4EYFoMQc/00067.wav,48000,96000,id01067,False
168881,id08451--DVuDUXWDJo4--00033_0_300,6.336,/localscratch/voxceleb1/wav/id08451/DVuDUXWDJo4/00033.wav,0,48000,id08451,False
46390,id01681--IdqSdYXP4Us--00153_300_600,10.368,/localscratch/voxceleb1/wav/id01681/IdqSdYXP4Us/00153.wav,48000,96000,id01681,False
87137,id03194--6-KHmRmMct4--00046_0_300,6.464,/localscratch/voxceleb1/wav/id03194/6-KHmRmMct4/00046.wav,0,48000,id03194,False
26630,id02980--WZJJCeRo5cI--00285_0_300,15.872,/localscratch/voxceleb1/wav/id02980/WZJJCeRo5cI/00285.wav,0,48000,id02980,False
173147,id01658--SvonEK4yedo--00221_900_1200,13.184,/localscratch/voxceleb1/wav/id01658/SvonEK4yedo/00221.wav,144000,192000,id01658,False
129166,id00557--JwA-PIG6_DI--00052_0_300,8.832,/localscratch/voxceleb1/wav/id00557/JwA-PIG6_DI/00052.wav,0,48000,id00557,False
132832,id02840--l2aV2gJWTLg--00273_300_600,7.744,/localscratch/voxceleb1/wav/id02840/l2aV2gJWTLg/00273.wav,48000,96000,id02840,False
64692,id03652--6TyxKZFgtAs--00077_0_300,4.672,/localscratch/voxceleb1/wav/id03652/6TyxKZFgtAs/00077.wav,0,48000,id03652,False
254106,id09225--Je5wdNnHd6c--00041_900_1200,16.448,/localscratch/voxceleb1/wav/id09225/Je5wdNnHd6c/00041.wav,144000,192000,id09225,False
176247,id06362--Zz-w-RDachQ--00339_300_600,10.176,/localscratch/voxceleb1/wav/id06362/Zz-w-RDachQ/00339.wav,48000,96000,id06362,False
243163,id00692--vG-6FXXDzbU--00420_0_300,5.504,/localscratch/voxceleb1/wav/id00692/vG-6FXXDzbU/00420.wav,0,48000,id00692,False
119055,id03361--fHDw6PQUxqU--00162_600_900,16.384,/localscratch/voxceleb1/wav/id03361/fHDw6PQUxqU/00162.wav,96000,144000,id03361,False
68185,id07130--ftLbSez_bvY--00307_600_900,15.744,/localscratch/voxceleb1/wav/id07130/ftLbSez_bvY/00307.wav,96000,144000,id07130,False
104231,id06529--tk5hFWu3kog--00356_0_300,6.336,/localscratch/voxceleb1/wav/id06529/tk5hFWu3kog/00356.wav,0,48000,id06529,False
233119,id00186--_bWjeSsfEBs--00154_0_300,10.176,/localscratch/voxceleb1/wav/id00186/_bWjeSsfEBs/00154.wav,0,48000,id00186,False
230469,id06203--t_CEPsJcnL4--00424_0_300,10.432,/localscratch/voxceleb1/wav/id06203/t_CEPsJcnL4/00424.wav,0,48000,id06203,False
189388,id03444--4-Jy6iRIIRU--00012_1200_1500,22.4,/localscratch/voxceleb1/wav/id03444/4-Jy6iRIIRU/00012.wav,192000,240000,id03444,False
110353,id03644--NbApbRLf_gQ--00051_0_300,10.432,/localscratch/voxceleb1/wav/id03644/NbApbRLf_gQ/00051.wav,0,48000,id03644,False
203854,id05994--O2Awj-SFUWs--00200_300_600,18.624,/localscratch/voxceleb1/wav/id05994/O2Awj-SFUWs/00200.wav,48000,96000,id05994,False
28983,id04644--PlyKoAnZEsQ--00121_0_300,8.0,/localscratch/voxceleb1/wav/id04644/PlyKoAnZEsQ/00121.wav,0,48000,id04644,False
81407,id04365--WZQsgYE85xc--00136_0_300,9.536,/localscratch/voxceleb1/wav/id04365/WZQsgYE85xc/00136.wav,0,48000,id04365,False
246672,id04486--yYWj5gFMng0--00499_0_300,10.048,/localscratch/voxceleb1/wav/id04486/yYWj5gFMng0/00499.wav,0,48000,id04486,False
46867,id07703--UCDgI9iSYMQ--00236_0_300,8.192,/localscratch/voxceleb1/wav/id07703/UCDgI9iSYMQ/00236.wav,0,48000,id07703,False
63780,id10603--6clajJmjjPE--00001_0_300,5.5200625,/localscratch/voxceleb1/wav/id10603/6clajJmjjPE/00001.wav,0,48000,id10603,False
204474,id09082--6qKP8jjF8A0--00029_0_300,4.096,/localscratch/voxceleb1/wav/id09082/6qKP8jjF8A0/00029.wav,0,48000,id09082,False
81028,id06062--rFnUaNCOAWI--00391_0_300,5.12,/localscratch/voxceleb1/wav/id06062/rFnUaNCOAWI/00391.wav,0,48000,id06062,False
219796,id04372--UDvfzv9DYrE--00249_0_300,7.68,/localscratch/voxceleb1/wav/id04372/UDvfzv9DYrE/00249.wav,0,48000,id04372,False
90197,id10744--3kG8bWqD8o8--00008_2100_2400,36.4800625,/localscratch/voxceleb1/wav/id10744/3kG8bWqD8o8/00008.wav,336000,384000,id10744,False
166547,id06552--HCM3KAjcWAU--00106_600_900,9.408,/localscratch/voxceleb1/wav/id06552/HCM3KAjcWAU/00106.wav,96000,144000,id06552,False
203541,id01949--hXLm3nB5DbY--00249_2400_2700,42.432,/localscratch/voxceleb1/wav/id01949/hXLm3nB5DbY/00249.wav,384000,432000,id01949,False
195506,id04300--aQMrIvid_dA--00159_1800_2100,33.216,/localscratch/voxceleb1/wav/id04300/aQMrIvid_dA/00159.wav,288000,336000,id04300,False
164675,id08704--OtZPYadHr_8--00319_900_1200,15.808,/localscratch/voxceleb1/wav/id08704/OtZPYadHr_8/00319.wav,144000,192000,id08704,False
54092,id00911--QgtDjiylpZQ--00273_300_600,6.528,/localscratch/voxceleb1/wav/id00911/QgtDjiylpZQ/00273.wav,48000,96000,id00911,False
40120,id00051--PkpJeepEzRo--00151_0_300,4.288,/localscratch/voxceleb1/wav/id00051/PkpJeepEzRo/00151.wav,0,48000,id00051,False
94253,id03663--xXldDVW0lXI--00243_0_300,10.624,/localscratch/voxceleb1/wav/id03663/xXldDVW0lXI/00243.wav,0,48000,id03663,False
65375,id00268--zh2UetFykLQ--00132_300_600,6.976,/localscratch/voxceleb1/wav/id00268/zh2UetFykLQ/00132.wav,48000,96000,id00268,False
201315,id03909--LnDAuB5lfVU--00039_0_300,4.864,/localscratch/voxceleb1/wav/id03909/LnDAuB5lfVU/00039.wav,0,48000,id03909,False
167901,id00669--I92LQaK2L6g--00040_0_300,8.064,/localscratch/voxceleb1/wav/id00669/I92LQaK2L6g/00040.wav,0,48000,id00669,False
229185,id01387--5y0gj_pBgO0--00084_0_300,16.448,/localscratch/voxceleb1/wav/id01387/5y0gj_pBgO0/00084.wav,0,48000,id01387,False
131319,id06833--2OKwEPh2cgM--00030_600_900,9.28,/localscratch/voxceleb1/wav/id06833/2OKwEPh2cgM/00030.wav,96000,144000,id06833,False
44782,id04284--700OrzTk0mE--00039_0_300,5.696,/localscratch/voxceleb1/wav/id04284/700OrzTk0mE/00039.wav,0,48000,id04284,False
165182,id04125--GsblIqdM8kc--00110_600_900,27.008,/localscratch/voxceleb1/wav/id04125/GsblIqdM8kc/00110.wav,96000,144000,id04125,False
63045,id02724--QvPpH9MnP7c--00131_0_300,5.184,/localscratch/voxceleb1/wav/id02724/QvPpH9MnP7c/00131.wav,0,48000,id02724,False
165175,id10055--spPCNcMKaj4--00016_300_600,9.4400625,/localscratch/voxceleb1/wav/id10055/spPCNcMKaj4/00016.wav,48000,96000,id10055,False
133454,id08477--AVENvsvwdvs--00081_900_1200,17.472,/localscratch/voxceleb1/wav/id08477/AVENvsvwdvs/00081.wav,144000,192000,id08477,False
106206,id06109--jBknm3HgBVU--00430_0_300,11.712,/localscratch/voxceleb1/wav/id06109/jBknm3HgBVU/00430.wav,0,48000,id06109,False
232318,id08191--8u5OkN1Ztb0--00125_300_600,9.984,/localscratch/voxceleb1/wav/id08191/8u5OkN1Ztb0/00125.wav,48000,96000,id08191,False
24181,id04863--eLh-Xycr3OA--00108_1500_1800,26.688,/localscratch/voxceleb1/wav/id04863/eLh-Xycr3OA/00108.wav,240000,288000,id04863,False
174230,id11233--HJjQT6xYqcg--00045_600_900,20.8400625,/localscratch/voxceleb1/wav/id11233/HJjQT6xYqcg/00045.wav,96000,144000,id11233,False
173405,id04333--I5ktH17A5d0--00139_300_600,16.128,/localscratch/voxceleb1/wav/id04333/I5ktH17A5d0/00139.wav,48000,96000,id04333,False
137757,id10919--VDjXBwkTaG8--00010_0_300,12.4800625,/localscratch/voxceleb1/wav/id10919/VDjXBwkTaG8/00010.wav,0,48000,id10919,False
55196,id07912--O06MTfmO5gM--00086_0_300,5.376,/localscratch/voxceleb1/wav/id07912/O06MTfmO5gM/00086.wav,0,48000,id07912,False
68481,id07128--Dm53Mp-Brr0--00147_600_900,18.112,/localscratch/voxceleb1/wav/id07128/Dm53Mp-Brr0/00147.wav,96000,144000,id07128,False
60637,id04997--RrvwYCDHZPI--00249_300_600,8.384,/localscratch/voxceleb1/wav/id04997/RrvwYCDHZPI/00249.wav,48000,96000,id04997,False
186170,id04752--6_trB9-WrD4--00063_0_300,12.352,/localscratch/voxceleb1/wav/id04752/6_trB9-WrD4/00063.wav,0,48000,id04752,False
68395,id03804--oDq4bZN1Sgo--00268_0_300,9.728,/localscratch/voxceleb1/wav/id03804/oDq4bZN1Sgo/00268.wav,0,48000,id03804,False
197002,id05745--ERfSFdHtXW0--00023_300_600,6.976,/localscratch/voxceleb1/wav/id05745/ERfSFdHtXW0/00023.wav,48000,96000,id05745,False
179245,id04396--7C5Y3e085x8--00041_0_300,4.288,/localscratch/voxceleb1/wav/id04396/7C5Y3e085x8/00041.wav,0,48000,id04396,False
74841,id03243--_oMdskA1g4c--00269_0_300,14.144,/localscratch/voxceleb1/wav/id03243/_oMdskA1g4c/00269.wav,0,48000,id03243,False
135902,id01614--T3xZbg9_Xgo--00234_300_600,6.144,/localscratch/voxceleb1/wav/id01614/T3xZbg9_Xgo/00234.wav,48000,96000,id01614,False
133857,id03205--sf9kyPN9Tiw--00244_300_600,9.856,/localscratch/voxceleb1/wav/id03205/sf9kyPN9Tiw/00244.wav,48000,96000,id03205,False
177651,id05615--j40IWV7ODgU--00219_600_900,9.152,/localscratch/voxceleb1/wav/id05615/j40IWV7ODgU/00219.wav,96000,144000,id05615,False
246841,id07955--fUt1oY7ts5w--00255_300_600,7.424,/localscratch/voxceleb1/wav/id07955/fUt1oY7ts5w/00255.wav,48000,96000,id07955,False
150895,id01746--dR9rnxn4x8o--00359_300_600,8.704,/localscratch/voxceleb1/wav/id01746/dR9rnxn4x8o/00359.wav,48000,96000,id01746,False
74353,id03101--J499-gyDsvE--00032_600_900,13.312,/localscratch/voxceleb1/wav/id03101/J499-gyDsvE/00032.wav,96000,144000,id03101,False
133252,id04752--8g-E5aU_23Y--00113_900_1200,17.088,/localscratch/voxceleb1/wav/id04752/8g-E5aU_23Y/00113.wav,144000,192000,id04752,False
57363,id00965--Lw8yfdbg21w--00099_0_300,6.848,/localscratch/voxceleb1/wav/id00965/Lw8yfdbg21w/00099.wav,0,48000,id00965,False
243656,id03312--vvQvO6HvblI--00473_300_600,6.848,/localscratch/voxceleb1/wav/id03312/vvQvO6HvblI/00473.wav,48000,96000,id03312,False
224082,id01694--luTPAyEhQxU--00341_300_600,6.656,/localscratch/voxceleb1/wav/id01694/luTPAyEhQxU/00341.wav,48000,96000,id01694,False
185656,id07705--9GYe34jRcj0--00116_300_600,9.664,/localscratch/voxceleb1/wav/id07705/9GYe34jRcj0/00116.wav,48000,96000,id07705,False
50580,id01301--j44Yla8zuQA--00170_0_300,4.544,/localscratch/voxceleb1/wav/id01301/j44Yla8zuQA/00170.wav,0,48000,id01301,False
155619,id07238--sVKyUU0Spcw--00253_900_1200,12.16,/localscratch/voxceleb1/wav/id07238/sVKyUU0Spcw/00253.wav,144000,192000,id07238,False
198821,id05882--wUlrFf0gKBM--00047_900_1200,13.888,/localscratch/voxceleb1/wav/id05882/wUlrFf0gKBM/00047.wav,144000,192000,id05882,False
180587,id08244--1TU32snIFJs--00003_300_600,9.344,/localscratch/voxceleb1/wav/id08244/1TU32snIFJs/00003.wav,48000,96000,id08244,False
210423,id07625--ytK6c76ZhX4--00430_0_300,4.672,/localscratch/voxceleb1/wav/id07625/ytK6c76ZhX4/00430.wav,0,48000,id07625,False
34072,id07819--g8x1OwvyZMA--00161_300_600,6.656,/localscratch/voxceleb1/wav/id07819/g8x1OwvyZMA/00161.wav,48000,96000,id07819,False
76725,id06472--4qEpdtU6OW8--00005_0_300,7.488,/localscratch/voxceleb1/wav/id06472/4qEpdtU6OW8/00005.wav,0,48000,id06472,False
152210,id10935--E1xHSc40Kuw--00005_300_600,14.3200625,/localscratch/voxceleb1/wav/id10935/E1xHSc40Kuw/00005.wav,48000,96000,id10935,False
185650,id07005--PJLZahkewMI--00249_0_300,7.872,/localscratch/voxceleb1/wav/id07005/PJLZahkewMI/00249.wav,0,48000,id07005,False
112144,id06932--r0WsYFKM1FA--00242_300_600,9.088,/localscratch/voxceleb1/wav/id06932/r0WsYFKM1FA/00242.wav,48000,96000,id06932,False
196243,id05270--eRojEzVWjqY--00124_300_600,7.36,/localscratch/voxceleb1/wav/id05270/eRojEzVWjqY/00124.wav,48000,96000,id05270,False
227958,id06070--OWOjPi-vgnY--00191_0_300,6.08,/localscratch/voxceleb1/wav/id06070/OWOjPi-vgnY/00191.wav,0,48000,id06070,False
68572,id07955--k7F8aeL4Ge4--00300_0_300,10.176,/localscratch/voxceleb1/wav/id07955/k7F8aeL4Ge4/00300.wav,0,48000,id07955,False
257280,id05480--PajO0Kdnzoo--00117_0_300,4.736,/localscratch/voxceleb1/wav/id05480/PajO0Kdnzoo/00117.wav,0,48000,id05480,False
122753,id00476--K8DvCSKqurk--00064_600_900,12.864,/localscratch/voxceleb1/wav/id00476/K8DvCSKqurk/00064.wav,96000,144000,id00476,False
238249,id02024--C5W3l7SHZ2o--00029_0_300,4.032,/localscratch/voxceleb1/wav/id02024/C5W3l7SHZ2o/00029.wav,0,48000,id02024,False
147941,id08300--WO5MSsPaQqQ--00076_600_900,9.536,/localscratch/voxceleb1/wav/id08300/WO5MSsPaQqQ/00076.wav,96000,144000,id08300,False
240745,id06447--MxwI6BrS5LU--00121_0_300,4.544,/localscratch/voxceleb1/wav/id06447/MxwI6BrS5LU/00121.wav,0,48000,id06447,False
243365,id00368--0mDbisksuwo--00005_0_300,3.968,/localscratch/voxceleb1/wav/id00368/0mDbisksuwo/00005.wav,0,48000,id00368,False
10447,id01187--nhEBGYPXaVw--00166_300_600,7.488,/localscratch/voxceleb1/wav/id01187/nhEBGYPXaVw/00166.wav,48000,96000,id01187,False
122527,id05060--XwVbSS0fjQ8--00311_900_1200,26.944,/localscratch/voxceleb1/wav/id05060/XwVbSS0fjQ8/00311.wav,144000,192000,id05060,False
128893,id09144--kBbirk1GdBs--00083_1200_1500,19.52,/localscratch/voxceleb1/wav/id09144/kBbirk1GdBs/00083.wav,192000,240000,id09144,False
58360,id00707--feeHCIlo6jg--00050_600_900,10.688,/localscratch/voxceleb1/wav/id00707/feeHCIlo6jg/00050.wav,96000,144000,id00707,False
165930,id03325--iXDWikUl5cY--00412_0_300,18.304,/localscratch/voxceleb1/wav/id03325/iXDWikUl5cY/00412.wav,0,48000,id03325,False
138040,id04823--Oqu0NujYMH0--00195_600_900,24.128,/localscratch/voxceleb1/wav/id04823/Oqu0NujYMH0/00195.wav,96000,144000,id04823,False
222346,id11154--Fne0TLDTYtk--00002_300_600,11.0000625,/localscratch/voxceleb1/wav/id11154/Fne0TLDTYtk/00002.wav,48000,96000,id11154,False
122432,id10413--lashokYLp7Y--00002_0_300,6.6800625,/localscratch/voxceleb1/wav/id10413/lashokYLp7Y/00002.wav,0,48000,id10413,False
186333,id07051--A7ogkp7sHM8--00056_0_300,7.488,/localscratch/voxceleb1/wav/id07051/A7ogkp7sHM8/00056.wav,0,48000,id07051,False
98025,id00033--oqyz4qWO2UI--00327_300_600,6.848,/localscratch/voxceleb1/wav/id00033/oqyz4qWO2UI/00327.wav,48000,96000,id00033,False
192716,id07719--RT7J006btbU--00253_300_600,6.72,/localscratch/voxceleb1/wav/id07719/RT7J006btbU/00253.wav,48000,96000,id07719,False
234770,id05011--_8sQTKggdbI--00120_600_900,9.856,/localscratch/voxceleb1/wav/id05011/_8sQTKggdbI/00120.wav,96000,144000,id05011,False
33544,id00184--4RU3U6mG4nU--00014_300_600,6.336,/localscratch/voxceleb1/wav/id00184/4RU3U6mG4nU/00014.wav,48000,96000,id00184,False
121898,id05723--vjtvG0k8bio--00368_0_300,4.864,/localscratch/voxceleb1/wav/id05723/vjtvG0k8bio/00368.wav,0,48000,id05723,False
