,ID,duration,wav,start,stop,spk_id,present_label
188052,id06046--YZBrdKQc9wI--00150_300_600,8.256,/localscratch/voxceleb1/wav/id06046/YZBrdKQc9wI/00150.wav,48000,96000,id06046,False
72745,id07158--B93IsUl1x8g--00142_300_600,6.144,/localscratch/voxceleb1/wav/id07158/B93IsUl1x8g/00142.wav,48000,96000,id07158,False
111832,id00857--I3_NJyP6jp0--00092_300_600,6.464,/localscratch/voxceleb1/wav/id00857/I3_NJyP6jp0/00092.wav,48000,96000,id00857,False
72120,id01113--X838zX95FhI--00104_300_600,6.72,/localscratch/voxceleb1/wav/id01113/X838zX95FhI/00104.wav,48000,96000,id01113,False
171128,id11032--49vO2UGKKj4--00009_600_900,11.4400625,/localscratch/voxceleb1/wav/id11032/49vO2UGKKj4/00009.wav,96000,144000,id11032,False
186178,id01448--EWFycjPBx1Q--00171_900_1200,12.416,/localscratch/voxceleb1/wav/id01448/EWFycjPBx1Q/00171.wav,144000,192000,id01448,False
153556,id06251--oh0EevJ6LJM--00137_600_900,13.952,/localscratch/voxceleb1/wav/id06251/oh0EevJ6LJM/00137.wav,96000,144000,id06251,False
8868,id01906--NsLgKQvV-lI--00271_0_300,3.968,/localscratch/voxceleb1/wav/id01906/NsLgKQvV-lI/00271.wav,0,48000,id01906,False
186151,id00353--lmziP-TJZCg--00341_1200_1500,35.328,/localscratch/voxceleb1/wav/id00353/lmziP-TJZCg/00341.wav,192000,240000,id00353,False
216416,id03821--EIZbYRv77ng--00120_300_600,10.048,/localscratch/voxceleb1/wav/id03821/EIZbYRv77ng/00120.wav,48000,96000,id03821,False
259020,id03954--LWo1X-CwwoA--00098_0_300,14.528,/localscratch/voxceleb1/wav/id03954/LWo1X-CwwoA/00098.wav,0,48000,id03954,False
46613,id01658--by7B54gt86U--00295_900_1200,12.544,/localscratch/voxceleb1/wav/id01658/by7B54gt86U/00295.wav,144000,192000,id01658,False
102397,id00459--jFLaB8RcY8U--00255_0_300,5.568,/localscratch/voxceleb1/wav/id00459/jFLaB8RcY8U/00255.wav,0,48000,id00459,False
85904,id10786--uBoTK9UgAJg--00001_0_300,7.9200625,/localscratch/voxceleb1/wav/id10786/uBoTK9UgAJg/00001.wav,0,48000,id10786,False
95805,id06905--mR7n_HeS0uE--00381_300_600,13.184,/localscratch/voxceleb1/wav/id06905/mR7n_HeS0uE/00381.wav,48000,96000,id06905,False
219661,id07576--Q75ASSvZKWc--00083_0_300,4.736,/localscratch/voxceleb1/wav/id07576/Q75ASSvZKWc/00083.wav,0,48000,id07576,False
31638,id08839--aNkPEIrpHrQ--00146_2700_3000,36.928,/localscratch/voxceleb1/wav/id08839/aNkPEIrpHrQ/00146.wav,432000,480000,id08839,False
224514,id04730--J2Efw4m5TBc--00090_0_300,7.872,/localscratch/voxceleb1/wav/id04730/J2Efw4m5TBc/00090.wav,0,48000,id04730,False
51612,id03118--fAkIUSzH7L0--00291_900_1200,12.736,/localscratch/voxceleb1/wav/id03118/fAkIUSzH7L0/00291.wav,144000,192000,id03118,False
10756,id05231--JKf9wx2RToA--00047_900_1200,12.288,/localscratch/voxceleb1/wav/id05231/JKf9wx2RToA/00047.wav,144000,192000,id05231,False
44448,id01057--9QwAKs7CfQQ--00042_0_300,5.376,/localscratch/voxceleb1/wav/id01057/9QwAKs7CfQQ/00042.wav,0,48000,id01057,False
104970,id08804--QQly01LLe-I--00168_300_600,19.072,/localscratch/voxceleb1/wav/id08804/QQly01LLe-I/00168.wav,48000,96000,id08804,False
5516,id03725--OBEcR4VO9Dk--00177_0_300,8.384,/localscratch/voxceleb1/wav/id03725/OBEcR4VO9Dk/00177.wav,0,48000,id03725,False
185124,id05241--Dj1oF7eS6rg--00172_900_1200,15.168,/localscratch/voxceleb1/wav/id05241/Dj1oF7eS6rg/00172.wav,144000,192000,id05241,False
139293,id10905--cevM52fwmh8--00003_900_1200,17.4800625,/localscratch/voxceleb1/wav/id10905/cevM52fwmh8/00003.wav,144000,192000,id10905,False
70241,id06854--LtQHyr-dcQ0--00087_0_300,7.104,/localscratch/voxceleb1/wav/id06854/LtQHyr-dcQ0/00087.wav,0,48000,id06854,False
6000,id01354--GMMPLclqP2s--00128_300_600,7.168,/localscratch/voxceleb1/wav/id01354/GMMPLclqP2s/00128.wav,48000,96000,id01354,False
219193,id08604--TY-m4pzeRSw--00240_0_300,8.32,/localscratch/voxceleb1/wav/id08604/TY-m4pzeRSw/00240.wav,0,48000,id08604,False
200157,id01172--RaCaQdaX9Eo--00135_0_300,10.048,/localscratch/voxceleb1/wav/id01172/RaCaQdaX9Eo/00135.wav,0,48000,id01172,False
224700,id08993--fSsm3CIYZmQ--00458_0_300,4.16,/localscratch/voxceleb1/wav/id08993/fSsm3CIYZmQ/00458.wav,0,48000,id08993,False
177747,id03863--a3otJpAnYaU--00155_0_300,5.824,/localscratch/voxceleb1/wav/id03863/a3otJpAnYaU/00155.wav,0,48000,id03863,False
190221,id06335--Nn6WfmXSHAw--00110_0_300,5.632,/localscratch/voxceleb1/wav/id06335/Nn6WfmXSHAw/00110.wav,0,48000,id06335,False
104809,id08317--3Ev7U-IkPrY--00036_300_600,6.08,/localscratch/voxceleb1/wav/id08317/3Ev7U-IkPrY/00036.wav,48000,96000,id08317,False
168486,id05350--r90luIXq_sk--00115_0_300,17.984,/localscratch/voxceleb1/wav/id05350/r90luIXq_sk/00115.wav,0,48000,id05350,False
5407,id04179--Fdaql5EGwLc--00086_1200_1500,24.448,/localscratch/voxceleb1/wav/id04179/Fdaql5EGwLc/00086.wav,192000,240000,id04179,False
82831,id08863--r93M2Z24TaE--00229_1500_1800,56.256,/localscratch/voxceleb1/wav/id08863/r93M2Z24TaE/00229.wav,240000,288000,id08863,False
80480,id00777--xbrSCyRQNo8--00355_0_300,7.616,/localscratch/voxceleb1/wav/id00777/xbrSCyRQNo8/00355.wav,0,48000,id00777,False
86402,id10083--7R8ml09VBHQ--00001_0_300,6.6000625,/localscratch/voxceleb1/wav/id10083/7R8ml09VBHQ/00001.wav,0,48000,id10083,False
254722,id02015--ifQKyueiiQ4--00356_900_1200,16.704,/localscratch/voxceleb1/wav/id02015/ifQKyueiiQ4/00356.wav,144000,192000,id02015,False
16199,id10004--lu_eVSfv3Tg--00036_0_300,4.3200625,/localscratch/voxceleb1/wav/id10004/lu_eVSfv3Tg/00036.wav,0,48000,id10004,False
68841,id05703--av488MbaQgc--00126_0_300,11.776,/localscratch/voxceleb1/wav/id05703/av488MbaQgc/00126.wav,0,48000,id05703,False
70468,id01054--3I37J0Lji08--00044_0_300,16.256,/localscratch/voxceleb1/wav/id01054/3I37J0Lji08/00044.wav,0,48000,id01054,False
18450,id11076--3L5rAQxe9mM--00006_300_600,9.2800625,/localscratch/voxceleb1/wav/id11076/3L5rAQxe9mM/00006.wav,48000,96000,id11076,False
257609,id01193--7DvSAVuDsgI--00053_600_900,19.776,/localscratch/voxceleb1/wav/id01193/7DvSAVuDsgI/00053.wav,96000,144000,id01193,False
242256,id07209--j12HPk9gROQ--00234_0_300,10.176,/localscratch/voxceleb1/wav/id07209/j12HPk9gROQ/00234.wav,0,48000,id07209,False
117359,id03818--IfBtpF7C1z0--00080_0_300,10.688,/localscratch/voxceleb1/wav/id03818/IfBtpF7C1z0/00080.wav,0,48000,id03818,False
18990,id00860--IyLpYsYJk4Q--00110_0_300,6.464,/localscratch/voxceleb1/wav/id00860/IyLpYsYJk4Q/00110.wav,0,48000,id00860,False
246720,id08166--okSOfUtK398--00327_0_300,5.184,/localscratch/voxceleb1/wav/id08166/okSOfUtK398/00327.wav,0,48000,id08166,False
155960,id00694--Gr2Nhs-5_dw--00121_0_300,20.608,/localscratch/voxceleb1/wav/id00694/Gr2Nhs-5_dw/00121.wav,0,48000,id00694,False
223241,id07670--E_4CUM260mc--00078_0_300,5.312,/localscratch/voxceleb1/wav/id07670/E_4CUM260mc/00078.wav,0,48000,id07670,False
22172,id08043--3BaiYjiTt7k--00001_0_300,6.208,/localscratch/voxceleb1/wav/id08043/3BaiYjiTt7k/00001.wav,0,48000,id08043,False
237259,id01543--iuqXXxUrwLo--00139_600_900,14.144,/localscratch/voxceleb1/wav/id01543/iuqXXxUrwLo/00139.wav,96000,144000,id01543,False
237174,id06960--h0w158j1kRg--00162_0_300,4.864,/localscratch/voxceleb1/wav/id06960/h0w158j1kRg/00162.wav,0,48000,id06960,False
176118,id01170--9Dax_B4F6F0--00026_0_300,4.864,/localscratch/voxceleb1/wav/id01170/9Dax_B4F6F0/00026.wav,0,48000,id01170,False
64879,id10429--e_RwWGZwazU--00007_2400_2700,37.0000625,/localscratch/voxceleb1/wav/id10429/e_RwWGZwazU/00007.wav,384000,432000,id10429,False
235199,id05060--7fULJ8l-uVE--00020_0_300,7.744,/localscratch/voxceleb1/wav/id05060/7fULJ8l-uVE/00020.wav,0,48000,id05060,False
185105,id03713--DiK7UfbP4yE--00124_900_1200,18.752,/localscratch/voxceleb1/wav/id03713/DiK7UfbP4yE/00124.wav,144000,192000,id03713,False
46383,id03360--lz5BgmW-fB0--00221_0_300,7.488,/localscratch/voxceleb1/wav/id03360/lz5BgmW-fB0/00221.wav,0,48000,id03360,False
220530,id06960--pykgky4qMQg--00196_300_600,13.312,/localscratch/voxceleb1/wav/id06960/pykgky4qMQg/00196.wav,48000,96000,id06960,False
42707,id08202--DDfEc-c_l1M--00039_0_300,9.664,/localscratch/voxceleb1/wav/id08202/DDfEc-c_l1M/00039.wav,0,48000,id08202,False
68475,id05833--T-ZtA7o3gHY--00175_0_300,7.616,/localscratch/voxceleb1/wav/id05833/T-ZtA7o3gHY/00175.wav,0,48000,id05833,False
104586,id08320--88IbnVAW-eQ--00006_300_600,8.064,/localscratch/voxceleb1/wav/id08320/88IbnVAW-eQ/00006.wav,48000,96000,id08320,False
195009,id10248--bC6tUNIR9V0--00035_900_1200,12.2400625,/localscratch/voxceleb1/wav/id10248/bC6tUNIR9V0/00035.wav,144000,192000,id10248,False
91796,id01006--76ISKT9m5oA--00059_900_1200,16.96,/localscratch/voxceleb1/wav/id01006/76ISKT9m5oA/00059.wav,144000,192000,id01006,False
143462,id04134--sm7SY1GR0pk--00329_300_600,8.448,/localscratch/voxceleb1/wav/id04134/sm7SY1GR0pk/00329.wav,48000,96000,id04134,False
104234,id07166--HCkGdEeJy3c--00109_0_300,4.992,/localscratch/voxceleb1/wav/id07166/HCkGdEeJy3c/00109.wav,0,48000,id07166,False
68941,id04009--79y4xn4DE0Q--00017_0_300,4.608,/localscratch/voxceleb1/wav/id04009/79y4xn4DE0Q/00017.wav,0,48000,id04009,False
121545,id04644--l4-jw4d9290--00394_600_900,11.904,/localscratch/voxceleb1/wav/id04644/l4-jw4d9290/00394.wav,96000,144000,id04644,False
66257,id01139--X8z6N6kD1OU--00096_300_600,6.528,/localscratch/voxceleb1/wav/id01139/X8z6N6kD1OU/00096.wav,48000,96000,id01139,False
176035,id05832--NlX1ctNQk8I--00210_300_600,6.144,/localscratch/voxceleb1/wav/id05832/NlX1ctNQk8I/00210.wav,48000,96000,id05832,False
89561,id08953--8LoRJE7O6Xg--00055_0_300,4.032,/localscratch/voxceleb1/wav/id08953/8LoRJE7O6Xg/00055.wav,0,48000,id08953,False
99367,id02463--wxierNyrFGY--00490_0_300,4.928,/localscratch/voxceleb1/wav/id02463/wxierNyrFGY/00490.wav,0,48000,id02463,False
109186,id06450--vAb52imp-2U--00225_0_300,4.032,/localscratch/voxceleb1/wav/id06450/vAb52imp-2U/00225.wav,0,48000,id06450,False
16834,id02344--3ztX97npqg4--00021_900_1200,22.72,/localscratch/voxceleb1/wav/id02344/3ztX97npqg4/00021.wav,144000,192000,id02344,False
152122,id07108--KB7R8QTHJgw--00101_300_600,11.264,/localscratch/voxceleb1/wav/id07108/KB7R8QTHJgw/00101.wav,48000,96000,id07108,False
207178,id11165--W7RTvA0yOTQ--00004_600_900,14.0800625,/localscratch/voxceleb1/wav/id11165/W7RTvA0yOTQ/00004.wav,96000,144000,id11165,False
69309,id10855--p4X5vKRsRME--00006_300_600,9.6000625,/localscratch/voxceleb1/wav/id10855/p4X5vKRsRME/00006.wav,48000,96000,id10855,False
202012,id03125--4Ud0YZSUTQg--00028_600_900,9.216,/localscratch/voxceleb1/wav/id03125/4Ud0YZSUTQg/00028.wav,96000,144000,id03125,False
132021,id05491--_F6wh5XSrTA--00107_0_300,14.656,/localscratch/voxceleb1/wav/id05491/_F6wh5XSrTA/00107.wav,0,48000,id05491,False
260751,id08416--pLhoyGLy62c--00281_900_1200,12.928,/localscratch/voxceleb1/wav/id08416/pLhoyGLy62c/00281.wav,144000,192000,id08416,False
211181,id06212--AVnT_xVWhLI--00236_0_300,4.032,/localscratch/voxceleb1/wav/id06212/AVnT_xVWhLI/00236.wav,0,48000,id06212,False
132824,id03693--5AP-QCh6Bss--00013_600_900,9.856,/localscratch/voxceleb1/wav/id03693/5AP-QCh6Bss/00013.wav,96000,144000,id03693,False
159633,id06624--NwfamJ-SIUM--00166_0_300,7.744,/localscratch/voxceleb1/wav/id06624/NwfamJ-SIUM/00166.wav,0,48000,id06624,False
229455,id01024--yMPBGa9w8mk--00229_0_300,10.944,/localscratch/voxceleb1/wav/id01024/yMPBGa9w8mk/00229.wav,0,48000,id01024,False
227894,id04146--Bs1zw3DzML4--00106_600_900,12.416,/localscratch/voxceleb1/wav/id04146/Bs1zw3DzML4/00106.wav,96000,144000,id04146,False
100904,id08211--t0K4sg8eB9g--00336_0_300,6.464,/localscratch/voxceleb1/wav/id08211/t0K4sg8eB9g/00336.wav,0,48000,id08211,False
158127,id08524--QHaBJTgDnnQ--00060_1500_1800,30.144,/localscratch/voxceleb1/wav/id08524/QHaBJTgDnnQ/00060.wav,240000,288000,id08524,False
29206,id00078--B0blIxUL7_8--00140_0_300,4.224,/localscratch/voxceleb1/wav/id00078/B0blIxUL7_8/00140.wav,0,48000,id00078,False
6621,id04420--OJbHEhl16IM--00052_300_600,9.28,/localscratch/voxceleb1/wav/id04420/OJbHEhl16IM/00052.wav,48000,96000,id04420,False
213305,id07586--QcEQsf86Qjk--00038_300_600,6.336,/localscratch/voxceleb1/wav/id07586/QcEQsf86Qjk/00038.wav,48000,96000,id07586,False
213403,id02179--e_-b9XjDQ7Y--00278_0_300,5.696,/localscratch/voxceleb1/wav/id02179/e_-b9XjDQ7Y/00278.wav,0,48000,id02179,False
250735,id06247--UPSSeRPvZD0--00064_300_600,8.768,/localscratch/voxceleb1/wav/id06247/UPSSeRPvZD0/00064.wav,48000,96000,id06247,False
37567,id01797--xSU5h-z2cNM--00293_300_600,6.912,/localscratch/voxceleb1/wav/id01797/xSU5h-z2cNM/00293.wav,48000,96000,id01797,False
164480,id04642--GoppfRZzMkY--00216_0_300,4.928,/localscratch/voxceleb1/wav/id04642/GoppfRZzMkY/00216.wav,0,48000,id04642,False
246298,id06482--Qkp2ZJI75B4--00201_300_600,7.424,/localscratch/voxceleb1/wav/id06482/Qkp2ZJI75B4/00201.wav,48000,96000,id06482,False
253637,id10361--NtHTKtpuXT0--00007_300_600,11.8000625,/localscratch/voxceleb1/wav/id10361/NtHTKtpuXT0/00007.wav,48000,96000,id10361,False
15578,id02733--9V3BtlegDGM--00117_0_300,4.544,/localscratch/voxceleb1/wav/id02733/9V3BtlegDGM/00117.wav,0,48000,id02733,False
157964,id01455--qybhoYsg-mA--00076_0_300,5.824,/localscratch/voxceleb1/wav/id01455/qybhoYsg-mA/00076.wav,0,48000,id01455,False
108943,id01406--f-7_kQLmOZo--00133_300_600,9.984,/localscratch/voxceleb1/wav/id01406/f-7_kQLmOZo/00133.wav,48000,96000,id01406,False
67795,id02578--ugGqSHnaPok--00313_600_900,10.496,/localscratch/voxceleb1/wav/id02578/ugGqSHnaPok/00313.wav,96000,144000,id02578,False
221052,id02075--vO-djSbiUZI--00474_0_300,7.168,/localscratch/voxceleb1/wav/id02075/vO-djSbiUZI/00474.wav,0,48000,id02075,False
170322,id01501--BHiyR6tRHmQ--00146_0_300,25.536,/localscratch/voxceleb1/wav/id01501/BHiyR6tRHmQ/00146.wav,0,48000,id01501,False
46720,id07447--xnoMVwHmHMg--00453_300_600,7.04,/localscratch/voxceleb1/wav/id07447/xnoMVwHmHMg/00453.wav,48000,96000,id07447,False
259819,id02040--H7e2zzV7iiE--00152_0_300,25.344,/localscratch/voxceleb1/wav/id02040/H7e2zzV7iiE/00152.wav,0,48000,id02040,False
125365,id08194--QnBYPze-x9A--00082_0_300,4.032,/localscratch/voxceleb1/wav/id08194/QnBYPze-x9A/00082.wav,0,48000,id08194,False
40366,id00919--jt7kXi3r7gs--00101_300_600,6.464,/localscratch/voxceleb1/wav/id00919/jt7kXi3r7gs/00101.wav,48000,96000,id00919,False
32981,id09214--ruAx9EDuOlU--00141_0_300,5.504,/localscratch/voxceleb1/wav/id09214/ruAx9EDuOlU/00141.wav,0,48000,id09214,False
204448,id06346--OfXdR_jLnSA--00052_2400_2700,46.144,/localscratch/voxceleb1/wav/id06346/OfXdR_jLnSA/00052.wav,384000,432000,id06346,False
138443,id00967--CP_zF02ylvE--00134_1500_1800,19.008,/localscratch/voxceleb1/wav/id00967/CP_zF02ylvE/00134.wav,240000,288000,id00967,False
11591,id07560--SwCMhFcxj50--00228_300_600,6.464,/localscratch/voxceleb1/wav/id07560/SwCMhFcxj50/00228.wav,48000,96000,id07560,False
175979,id02721--rwNm8RKL47Y--00425_0_300,10.496,/localscratch/voxceleb1/wav/id02721/rwNm8RKL47Y/00425.wav,0,48000,id02721,False
213992,id03389--4DLdgUWMwCY--00078_0_300,6.208,/localscratch/voxceleb1/wav/id03389/4DLdgUWMwCY/00078.wav,0,48000,id03389,False
174960,id02965--iNR3pzX3_nw--00184_600_900,11.968,/localscratch/voxceleb1/wav/id02965/iNR3pzX3_nw/00184.wav,96000,144000,id02965,False
132848,id07696--jKfis7juIC4--00112_600_900,18.304,/localscratch/voxceleb1/wav/id07696/jKfis7juIC4/00112.wav,96000,144000,id07696,False
193417,id01750--Zm-Hsi0iySo--00285_0_300,7.296,/localscratch/voxceleb1/wav/id01750/Zm-Hsi0iySo/00285.wav,0,48000,id01750,False
128043,id03673--dmpcVFBztBs--00104_300_600,12.416,/localscratch/voxceleb1/wav/id03673/dmpcVFBztBs/00104.wav,48000,96000,id03673,False
237211,id08747--J3yqskcMGXM--00063_0_300,12.096,/localscratch/voxceleb1/wav/id08747/J3yqskcMGXM/00063.wav,0,48000,id08747,False
34238,id00694--WBad48VRMR4--00239_0_300,16.128,/localscratch/voxceleb1/wav/id00694/WBad48VRMR4/00239.wav,0,48000,id00694,False
252804,id00978--x6A4rdVRyzM--00440_0_300,4.736,/localscratch/voxceleb1/wav/id00978/x6A4rdVRyzM/00440.wav,0,48000,id00978,False
159079,id00692--vG-6FXXDzbU--00444_0_300,7.552,/localscratch/voxceleb1/wav/id00692/vG-6FXXDzbU/00444.wav,0,48000,id00692,False
52849,id02578--9tKprAumZ1A--00078_0_300,4.608,/localscratch/voxceleb1/wav/id02578/9tKprAumZ1A/00078.wav,0,48000,id02578,False
230038,id06119--bgbb6-pWEWk--00136_0_300,4.736,/localscratch/voxceleb1/wav/id06119/bgbb6-pWEWk/00136.wav,0,48000,id06119,False
245550,id10269--cGufm-UfkpA--00001_300_600,8.6400625,/localscratch/voxceleb1/wav/id10269/cGufm-UfkpA/00001.wav,48000,96000,id10269,False
237905,id07744--Fdyn2M9geHI--00188_1800_2100,32.128,/localscratch/voxceleb1/wav/id07744/Fdyn2M9geHI/00188.wav,288000,336000,id07744,False
1248,id03180--6wNTK7NkOd8--00064_0_300,7.936,/localscratch/voxceleb1/wav/id03180/6wNTK7NkOd8/00064.wav,0,48000,id03180,False
253728,id01523--2NaTnQw04yk--00063_300_600,15.744,/localscratch/voxceleb1/wav/id01523/2NaTnQw04yk/00063.wav,48000,96000,id01523,False
234571,id04349--SiTuChe5Ldw--00368_900_1200,12.928,/localscratch/voxceleb1/wav/id04349/SiTuChe5Ldw/00368.wav,144000,192000,id04349,False
50554,id07369--T6ModMUhbXk--00081_0_300,6.144,/localscratch/voxceleb1/wav/id07369/T6ModMUhbXk/00081.wav,0,48000,id07369,False
238035,id04458--t-q_zrLUE1E--00429_0_300,6.784,/localscratch/voxceleb1/wav/id04458/t-q_zrLUE1E/00429.wav,0,48000,id04458,False
162869,id05776--0i7X2qqhYVs--00010_300_600,13.824,/localscratch/voxceleb1/wav/id05776/0i7X2qqhYVs/00010.wav,48000,96000,id05776,False
108828,id09092--JtetanXbb-I--00088_300_600,12.928,/localscratch/voxceleb1/wav/id09092/JtetanXbb-I/00088.wav,48000,96000,id09092,False
255312,id04978--6Ta9lfHgfVM--00071_0_300,4.352,/localscratch/voxceleb1/wav/id04978/6Ta9lfHgfVM/00071.wav,0,48000,id04978,False
196188,id05286--SmWnyXaxo2Y--00274_600_900,15.488,/localscratch/voxceleb1/wav/id05286/SmWnyXaxo2Y/00274.wav,96000,144000,id05286,False
61934,id07752--DEg7U_coMDU--00047_0_300,7.104,/localscratch/voxceleb1/wav/id07752/DEg7U_coMDU/00047.wav,0,48000,id07752,False
62756,id08568--4fVwPVrcjzI--00033_600_900,11.712,/localscratch/voxceleb1/wav/id08568/4fVwPVrcjzI/00033.wav,96000,144000,id08568,False
107668,id06264--T3tNInb1aGQ--00122_1200_1500,19.264,/localscratch/voxceleb1/wav/id06264/T3tNInb1aGQ/00122.wav,192000,240000,id06264,False
93414,id05913--QGcZbHwCx68--00244_600_900,15.232,/localscratch/voxceleb1/wav/id05913/QGcZbHwCx68/00244.wav,96000,144000,id05913,False
204273,id05986--WsRpYXJMGIg--00143_300_600,7.744,/localscratch/voxceleb1/wav/id05986/WsRpYXJMGIg/00143.wav,48000,96000,id05986,False
254615,id06025--YwbY7gzaGGE--00163_300_600,8.128,/localscratch/voxceleb1/wav/id06025/YwbY7gzaGGE/00163.wav,48000,96000,id06025,False
246859,id01861--Or7IubvI9PA--00105_600_900,9.216,/localscratch/voxceleb1/wav/id01861/Or7IubvI9PA/00105.wav,96000,144000,id01861,False
200986,id08067--BkRVpaOb834--00051_1200_1500,17.408,/localscratch/voxceleb1/wav/id08067/BkRVpaOb834/00051.wav,192000,240000,id08067,False
103714,id02299--XQeQj5cuafw--00269_300_600,6.656,/localscratch/voxceleb1/wav/id02299/XQeQj5cuafw/00269.wav,48000,96000,id02299,False
17705,id01132--QGD2p1eVpdk--00102_0_300,5.184,/localscratch/voxceleb1/wav/id01132/QGD2p1eVpdk/00102.wav,0,48000,id01132,False
77888,id07662--7rd4t2teOr0--00008_0_300,9.536,/localscratch/voxceleb1/wav/id07662/7rd4t2teOr0/00008.wav,0,48000,id07662,False
61330,id03902--mLPZ-KLKkmk--00209_0_300,3.968,/localscratch/voxceleb1/wav/id03902/mLPZ-KLKkmk/00209.wav,0,48000,id03902,False
260678,id01069--Ry7TreHTqmQ--00130_0_300,14.848,/localscratch/voxceleb1/wav/id01069/Ry7TreHTqmQ/00130.wav,0,48000,id01069,False
5818,id10804--9QXota4sh7Q--00031_300_600,6.4000625,/localscratch/voxceleb1/wav/id10804/9QXota4sh7Q/00031.wav,48000,96000,id10804,False
100671,id06017--oEnZevAP-Rc--00393_1500_1800,26.496,/localscratch/voxceleb1/wav/id06017/oEnZevAP-Rc/00393.wav,240000,288000,id06017,False
228212,id01523--HsiBDBf66qc--00127_600_900,13.696,/localscratch/voxceleb1/wav/id01523/HsiBDBf66qc/00127.wav,96000,144000,id01523,False
158550,id02318--Drpxl68pxgQ--00099_900_1200,23.808,/localscratch/voxceleb1/wav/id02318/Drpxl68pxgQ/00099.wav,144000,192000,id02318,False
209976,id01614--YyggepUJNFE--00378_4800_5100,56.704,/localscratch/voxceleb1/wav/id01614/YyggepUJNFE/00378.wav,768000,816000,id01614,False
53674,id04288--bLl0ZX7n6g0--00130_300_600,6.016,/localscratch/voxceleb1/wav/id04288/bLl0ZX7n6g0/00130.wav,48000,96000,id04288,False
226110,id01681--RCkE7cz9KvU--00231_900_1200,16.064,/localscratch/voxceleb1/wav/id01681/RCkE7cz9KvU/00231.wav,144000,192000,id01681,False
248543,id03625--SomLQcxsYuE--00096_0_300,4.672,/localscratch/voxceleb1/wav/id03625/SomLQcxsYuE/00096.wav,0,48000,id03625,False
10979,id03614--toj_FGAGIcs--00344_0_300,7.808,/localscratch/voxceleb1/wav/id03614/toj_FGAGIcs/00344.wav,0,48000,id03614,False
252819,id05641--zVMQKswJ5og--00324_300_600,6.144,/localscratch/voxceleb1/wav/id05641/zVMQKswJ5og/00324.wav,48000,96000,id05641,False
29089,id05349--SbrKe3iKJK0--00054_300_600,7.808,/localscratch/voxceleb1/wav/id05349/SbrKe3iKJK0/00054.wav,48000,96000,id05349,False
148175,id05293--TQCsAOjij00--00088_300_600,6.72,/localscratch/voxceleb1/wav/id05293/TQCsAOjij00/00088.wav,48000,96000,id05293,False
19070,id00494--jaKJ0sfZFdQ--00213_1200_1500,15.488,/localscratch/voxceleb1/wav/id00494/jaKJ0sfZFdQ/00213.wav,192000,240000,id00494,False
112458,id03075--ProA36UJ5-0--00101_0_300,5.568,/localscratch/voxceleb1/wav/id03075/ProA36UJ5-0/00101.wav,0,48000,id03075,False
245391,id05739--CSrtjVHg2to--00126_0_300,4.608,/localscratch/voxceleb1/wav/id05739/CSrtjVHg2to/00126.wav,0,48000,id05739,False
210956,id04479--RG8iH3cphg4--00051_0_300,11.904,/localscratch/voxceleb1/wav/id04479/RG8iH3cphg4/00051.wav,0,48000,id04479,False
189566,id09052--FGBRDssRvs4--00127_0_300,5.056,/localscratch/voxceleb1/wav/id09052/FGBRDssRvs4/00127.wav,0,48000,id09052,False
94867,id05576--fwpo1shbQAI--00347_2100_2400,56.896,/localscratch/voxceleb1/wav/id05576/fwpo1shbQAI/00347.wav,336000,384000,id05576,False
208662,id11119--GuB-d7jRkCw--00011_0_300,9.0800625,/localscratch/voxceleb1/wav/id11119/GuB-d7jRkCw/00011.wav,0,48000,id11119,False
85071,id00788--ZpcoHz_nY8E--00329_0_300,5.184,/localscratch/voxceleb1/wav/id00788/ZpcoHz_nY8E/00329.wav,0,48000,id00788,False
178394,id08330--5fye5GEW6aw--00038_300_600,6.016,/localscratch/voxceleb1/wav/id08330/5fye5GEW6aw/00038.wav,48000,96000,id08330,False
