,ID,duration,wav,start,stop,spk_id,label
1402175,id10248--bC6tUNIR9V0--00067_0_300,4.1600625,id10248/bC6tUNIR9V0/00067.wav,0,48000,id10248,1.0
808233,id11065--1OJyP3MFPjc--00005_300_600,7.8400625,id11065/1OJyP3MFPjc/00005.wav,48000,96000,id11065,1.0
227722,id10439--bLufSCk9P2k--00024_600_900,15.4800625,id10439/bLufSCk9P2k/00024.wav,96000,144000,id10439,1.0
1282810,id10049--LFkVVZguoqk--00002_0_300,4.6000625,id10049/LFkVVZguoqk/00002.wav,0,48000,id10049,1.0
1964849,id11024--LT16_SZUEUA--00011_3000_3300,35.5200625,id11024/LT16_SZUEUA/00011.wav,480000,528000,id11024,1.0
526480,id11143--3e5zvNaT-eU--00002_0_300,4.4800625,id11143/3e5zvNaT-eU/00002.wav,0,48000,id11143,1.0
1208984,id11181--sgl_MeIFvdU--00009_0_300,7.2800625,id11181/sgl_MeIFvdU/00009.wav,0,48000,id11181,1.0
12655,id11213--3LPlJOmuVtA--00003_600_900,9.0000625,id11213/3LPlJOmuVtA/00003.wav,96000,144000,id11213,1.0
1075635,id10720--BDIRZNlE5lg--00011_2100_2400,30.7200625,id10720/BDIRZNlE5lg/00011.wav,336000,384000,id10720,1.0
565190,id10739--cCvjRG74PAs--00005_1800_2100,26.4800625,id10739/cCvjRG74PAs/00005.wav,288000,336000,id10739,1.0
520295,id10800--qqW7XtOd_lY--00007_0_300,9.2800625,id10800/qqW7XtOd_lY/00007.wav,0,48000,id10800,1.0
2198002,id10981--jCpG_wDhjcM--00015_1500_1800,19.5600625,id10981/jCpG_wDhjcM/00015.wav,240000,288000,id10981,1.0
1985384,id10020--HELG9IIqhBE--00007_0_300,8.2400625,id10020/HELG9IIqhBE/00007.wav,0,48000,id10020,1.0
997039,id10971--dcNnhSz320w--00003_300_600,9.6000625,id10971/dcNnhSz320w/00003.wav,48000,96000,id10971,1.0
2043792,id10654--Ngmd5dadQkc--00005_0_300,15.8400625,id10654/Ngmd5dadQkc/00005.wav,0,48000,id10654,1.0
1657888,id11075--avJJKruS0rk--00023_600_900,20.4400625,id11075/avJJKruS0rk/00023.wav,96000,144000,id11075,1.0
1354834,id10846--_gbdytw5r1g--00016_1200_1500,26.0400625,id10846/_gbdytw5r1g/00016.wav,192000,240000,id10846,1.0
694983,id10392--YafhH6pCEGs--00016_0_300,10.7600625,id10392/YafhH6pCEGs/00016.wav,0,48000,id10392,1.0
1233014,id10015--cnfBsYa5iOM--00002_900_1200,37.2800625,id10015/cnfBsYa5iOM/00002.wav,144000,192000,id10015,1.0
526512,id11184--26Hm35FnWME--00005_0_300,28.0400625,id11184/26Hm35FnWME/00005.wav,0,48000,id11184,1.0
443799,id10448--4GbqiAGn1eU--00001_600_900,10.7600625,id10448/4GbqiAGn1eU/00001.wav,96000,144000,id10448,1.0
773010,id10121--H8LJyz5oDeg--00030_300_600,9.6400625,id10121/H8LJyz5oDeg/00030.wav,48000,96000,id10121,1.0
2340535,id11043--BXPWQhKv0TA--00009_0_300,5.2800625,id11043/BXPWQhKv0TA/00009.wav,0,48000,id11043,1.0
1606239,id10833--F9LWQ1ySpfE--00008_300_600,8.0400625,id10833/F9LWQ1ySpfE/00008.wav,48000,96000,id10833,1.0
1401597,id11027--x-vO-xjMbNg--00002_1800_2100,23.6000625,id11027/x-vO-xjMbNg/00002.wav,288000,336000,id11027,1.0
1673810,id10379--Yg-aRsaEeDE--00006_900_1200,12.2000625,id10379/Yg-aRsaEeDE/00006.wav,144000,192000,id10379,1.0
2014067,id10583--iqOLK7gLNCo--00004_900_1200,12.4000625,id10583/iqOLK7gLNCo/00004.wav,144000,192000,id10583,1.0
2097205,id11120--gNh6JO5FnkQ--00002_0_300,5.2000625,id11120/gNh6JO5FnkQ/00002.wav,0,48000,id11120,1.0
212484,id10520--Jm36gRGe5bo--00012_300_600,12.7600625,id10520/Jm36gRGe5bo/00012.wav,48000,96000,id10520,1.0
1563545,id10107--zas--VfFdmk--00161_300_600,8.5200625,id10107/zas--VfFdmk/00161.wav,48000,96000,id10107,1.0
888542,id10841--OBBpmSndN-c--00003_0_300,4.6800625,id10841/OBBpmSndN-c/00003.wav,0,48000,id10841,1.0
688998,id11188--fEVHUCBJk7Q--00020_0_300,5.4800625,id11188/fEVHUCBJk7Q/00020.wav,0,48000,id11188,1.0
2143324,id11134--OPkeuRGj8uM--00014_0_300,6.5600625,id11134/OPkeuRGj8uM/00014.wav,0,48000,id11134,1.0
1308334,id11022--_4yLwXxXTAg--00004_900_1200,15.5200625,id11022/_4yLwXxXTAg/00004.wav,144000,192000,id11022,1.0
2339560,id11230--NzkV5Ct5L6A--00014_300_600,7.0000625,id11230/NzkV5Ct5L6A/00014.wav,48000,96000,id11230,1.0
2011402,id10380--GE82-UbTeT4--00007_1800_2100,25.6400625,id10380/GE82-UbTeT4/00007.wav,288000,336000,id10380,1.0
1814094,id10434--3JCakTroF88--00006_600_900,34.6800625,id10434/3JCakTroF88/00006.wav,96000,144000,id10434,1.0
1061350,id10312--5oDO9Avn0qg--00005_300_600,10.2400625,id10312/5oDO9Avn0qg/00005.wav,48000,96000,id10312,1.0
931646,id11003--tl5eP4OhhuI--00003_0_300,4.8400625,id11003/tl5eP4OhhuI/00003.wav,0,48000,id11003,1.0
581727,id10447--zjcmpDM57eQ--00002_0_300,20.6400625,id10447/zjcmpDM57eQ/00002.wav,0,48000,id10447,1.0
2301401,id10531--CFgJCAw60hs--00039_0_300,4.5600625,id10531/CFgJCAw60hs/00039.wav,0,48000,id10531,1.0
2089114,id10423--UJhjR3k7ufA--00009_900_1200,13.0000625,id10423/UJhjR3k7ufA/00009.wav,144000,192000,id10423,1.0
714158,id10930--u30DoXmy9XY--00014_300_600,10.7200625,id10930/u30DoXmy9XY/00014.wav,48000,96000,id10930,1.0
2210379,id10080--iH6GuspW30M--00001_1200_1500,15.4800625,id10080/iH6GuspW30M/00001.wav,192000,240000,id10080,1.0
644978,id10399--nICJrmT5s3Q--00003_1200_1500,15.0800625,id10399/nICJrmT5s3Q/00003.wav,192000,240000,id10399,1.0
1829599,id11083--WQrVyLYxYKE--00004_300_600,13.8800625,id11083/WQrVyLYxYKE/00004.wav,48000,96000,id11083,1.0
2289888,id10459--Jf9VNFoCSoU--00002_0_300,4.1600625,id10459/Jf9VNFoCSoU/00002.wav,0,48000,id10459,1.0
1715307,id10226--8x6DgL2yLfQ--00008_0_300,4.9600625,id10226/8x6DgL2yLfQ/00008.wav,0,48000,id10226,1.0
574384,id10252--RHBcRc1Ra7E--00003_900_1200,13.7600625,id10252/RHBcRc1Ra7E/00003.wav,144000,192000,id10252,1.0
388306,id10190--4LQvs_IAvRY--00004_0_300,4.0800625,id10190/4LQvs_IAvRY/00004.wav,0,48000,id10190,1.0
1898468,id11211--suSnxN1Wm8c--00011_300_600,9.5200625,id11211/suSnxN1Wm8c/00011.wav,48000,96000,id11211,1.0
1419975,id10329--ntrmzQuqRhc--00003_0_300,3.9600625,id10329/ntrmzQuqRhc/00003.wav,0,48000,id10329,1.0
847021,id10020--NCFG73oAvUE--00020_0_300,4.3200625,id10020/NCFG73oAvUE/00020.wav,0,48000,id10020,1.0
1584158,id10764--sr2uXwhN0Qs--00002_300_600,9.6000625,id10764/sr2uXwhN0Qs/00002.wav,48000,96000,id10764,1.0
1769767,id10174--zP-CV8BSlyY--00001_0_300,4.4000625,id10174/zP-CV8BSlyY/00001.wav,0,48000,id10174,1.0
1882944,id10519--HIrty1rVnpU--00016_300_600,8.4400625,id10519/HIrty1rVnpU/00016.wav,48000,96000,id10519,1.0
2277610,id10635--9DVX_4LZ-D4--00018_600_900,15.5600625,id10635/9DVX_4LZ-D4/00018.wav,96000,144000,id10635,1.0
745589,id11024--lWf9N7yY1a0--00001_300_600,7.4000625,id11024/lWf9N7yY1a0/00001.wav,48000,96000,id11024,1.0
1338528,id11122--oxIiCxwEyYw--00005_1200_1500,34.6800625,id11122/oxIiCxwEyYw/00005.wav,192000,240000,id11122,1.0
1340105,id10210--8ihHgdnsat8--00005_600_900,11.5600625,id10210/8ihHgdnsat8/00005.wav,96000,144000,id10210,1.0
1337790,id10160--wiAQUGzfcU8--00007_1200_1500,17.9200625,id10160/wiAQUGzfcU8/00007.wav,192000,240000,id10160,1.0
565579,id10261--sV0I6HzTZGI--00015_0_300,15.4400625,id10261/sV0I6HzTZGI/00015.wav,0,48000,id10261,1.0
1006217,id11029--RPo6qIwm0aI--00018_600_900,13.2800625,id11029/RPo6qIwm0aI/00018.wav,96000,144000,id11029,1.0
1054499,id11075--vaNSc6rux24--00003_0_300,15.5200625,id11075/vaNSc6rux24/00003.wav,0,48000,id11075,1.0
321898,id10160--Um7wXsexmjM--00010_0_300,5.4400625,id10160/Um7wXsexmjM/00010.wav,0,48000,id10160,1.0
742678,id10756--Akpd_eQfOn8--00012_0_300,17.1200625,id10756/Akpd_eQfOn8/00012.wav,0,48000,id10756,1.0
2056494,id10964--Qe_EYIYVh8I--00013_1500_1800,21.4800625,id10964/Qe_EYIYVh8I/00013.wav,240000,288000,id10964,1.0
1530707,id11083--ltiC9NlMIDw--00068_300_600,7.8800625,id11083/ltiC9NlMIDw/00068.wav,48000,96000,id11083,1.0
1359598,id10161--6cRnyUtIbJw--00018_0_300,4.6400625,id10161/6cRnyUtIbJw/00018.wav,0,48000,id10161,1.0
530757,id11104--zLIh7LS89HU--00003_300_600,9.2800625,id11104/zLIh7LS89HU/00003.wav,48000,96000,id11104,1.0
442841,id11177--iZE3eEBbBN0--00002_300_600,6.2000625,id11177/iZE3eEBbBN0/00002.wav,48000,96000,id11177,1.0
807699,id10136--Og1oJWePdio--00008_0_300,6.6000625,id10136/Og1oJWePdio/00008.wav,0,48000,id10136,1.0
1486241,id10625--RxUj0wzJdFg--00004_0_300,6.1200625,id10625/RxUj0wzJdFg/00004.wav,0,48000,id10625,1.0
1053559,id10943--kxXTZiQEu1E--00031_300_600,16.8800625,id10943/kxXTZiQEu1E/00031.wav,48000,96000,id10943,1.0
728148,id11148--jZK-29B50g0--00012_0_300,6.4400625,id11148/jZK-29B50g0/00012.wav,0,48000,id11148,1.0
959846,id11131--676f3RaWke4--00004_0_300,5.5200625,id11131/676f3RaWke4/00004.wav,0,48000,id11131,1.0
423855,id11105--zqijirc45vU--00013_2100_2400,30.8400625,id11105/zqijirc45vU/00013.wav,336000,384000,id11105,1.0
1201743,id10168--OaF2MzhzpL0--00003_600_900,17.9200625,id10168/OaF2MzhzpL0/00003.wav,96000,144000,id10168,1.0
1598455,id11178--eZfqINabWik--00006_0_300,8.4000625,id11178/eZfqINabWik/00006.wav,0,48000,id11178,1.0
1400166,id10596--1pwhsv7KJf0--00008_900_1200,12.3600625,id10596/1pwhsv7KJf0/00008.wav,144000,192000,id10596,1.0
1757565,id10199--OdOefICU37c--00003_0_300,9.7600625,id10199/OdOefICU37c/00003.wav,0,48000,id10199,1.0
321897,id11154--KqSl5C8Zlfc--00001_300_600,8.0000625,id11154/KqSl5C8Zlfc/00001.wav,48000,96000,id11154,1.0
1649055,id11216--FtXKXprDCww--00002_1500_1800,22.9600625,id11216/FtXKXprDCww/00002.wav,240000,288000,id11216,1.0
1284899,id10856--cNvo7HjL8ys--00028_1500_1800,21.4000625,id10856/cNvo7HjL8ys/00028.wav,240000,288000,id10856,1.0
1969735,id11000--m_DjzPPHGn4--00005_0_300,11.4400625,id11000/m_DjzPPHGn4/00005.wav,0,48000,id11000,1.0
722002,id10444--vyH1P2fRpZE--00002_300_600,6.7600625,id10444/vyH1P2fRpZE/00002.wav,48000,96000,id10444,1.0
1543148,id10261--bsHsJvWiOlU--00001_0_300,8.8400625,id10261/bsHsJvWiOlU/00001.wav,0,48000,id10261,1.0
2072257,id11009--SiQyvjzbTp8--00001_300_600,6.1600625,id11009/SiQyvjzbTp8/00001.wav,48000,96000,id11009,1.0
72550,id10023--4I4PGPZzUGo--00001_0_300,22.8800625,id10023/4I4PGPZzUGo/00001.wav,0,48000,id10023,1.0
2180926,id10185--9cQ4yFinePo--00005_0_300,20.0400625,id10185/9cQ4yFinePo/00005.wav,0,48000,id10185,1.0
77319,id10484--qBrXmKPpFYY--00020_1200_1500,22.0000625,id10484/qBrXmKPpFYY/00020.wav,192000,240000,id10484,1.0
2183686,id10787--is0kbZ3O7bc--00010_300_600,7.4400625,id10787/is0kbZ3O7bc/00010.wav,48000,96000,id10787,1.0
2140848,id11008--s0VpZna_Qk8--00006_1800_2100,21.8800625,id11008/s0VpZna_Qk8/00006.wav,288000,336000,id11008,1.0
2151093,id10859--JNjPvyEoGXU--00007_300_600,7.8800625,id10859/JNjPvyEoGXU/00007.wav,48000,96000,id10859,1.0
1807335,id10062--4MZVlTEkAdE--00002_0_300,10.9600625,id10062/4MZVlTEkAdE/00002.wav,0,48000,id10062,1.0
1382914,id11130--RNKUA8EGl20--00009_1500_1800,19.0800625,id11130/RNKUA8EGl20/00009.wav,240000,288000,id11130,1.0
348149,id11218--wMPjKZ4vQec--00003_1500_1800,21.6800625,id11218/wMPjKZ4vQec/00003.wav,240000,288000,id11218,1.0
607630,id10029--XlSmMbHsHvk--00013_0_300,4.8800625,id10029/XlSmMbHsHvk/00013.wav,0,48000,id10029,1.0
417169,id10510--k-ns_KNyvc8--00007_0_300,4.4000625,id10510/k-ns_KNyvc8/00007.wav,0,48000,id10510,1.0
271849,id10642--mk_vu2H9QA8--00010_300_600,8.3200625,id10642/mk_vu2H9QA8/00010.wav,48000,96000,id10642,1.0
801752,id11086--BeWeZfdtKew--00012_300_600,7.3600625,id11086/BeWeZfdtKew/00012.wav,48000,96000,id11086,1.0
2186109,id10464--AE21MWJ1THk--00001_0_300,5.1200625,id10464/AE21MWJ1THk/00001.wav,0,48000,id10464,1.0
797234,id10379--DdkAd07M3cc--00003_1200_1500,15.8000625,id10379/DdkAd07M3cc/00003.wav,192000,240000,id10379,1.0
767021,id10059--h70pgyUuV8A--00006_0_300,4.2800625,id10059/h70pgyUuV8A/00006.wav,0,48000,id10059,1.0
1427851,id10486--wi1172et_98--00040_300_600,9.0800625,id10486/wi1172et_98/00040.wav,48000,96000,id10486,1.0
2232920,id10449--Fl9xP2LRMys--00005_0_300,4.1600625,id10449/Fl9xP2LRMys/00005.wav,0,48000,id10449,1.0
520831,id10544--dqP1zj-Hoo8--00001_900_1200,13.6000625,id10544/dqP1zj-Hoo8/00001.wav,144000,192000,id10544,1.0
57289,id10503--ZvoXeFwyMH8--00008_600_900,18.6800625,id10503/ZvoXeFwyMH8/00008.wav,96000,144000,id10503,1.0
1790765,id10012--nCwwVjPNloY--00011_900_1200,12.6000625,id10012/nCwwVjPNloY/00011.wav,144000,192000,id10012,1.0
1095262,id10948--dn1JNgHzyZg--00013_300_600,7.5600625,id10948/dn1JNgHzyZg/00013.wav,48000,96000,id10948,1.0
2050407,id10062--J_0mv63BdP0--00005_1200_1500,34.1600625,id10062/J_0mv63BdP0/00005.wav,192000,240000,id10062,1.0
1645021,id10889--DxZaPGUIX50--00109_0_300,4.8000625,id10889/DxZaPGUIX50/00109.wav,0,48000,id10889,1.0
219233,id11200--F02dwGLU7gA--00009_300_600,8.7600625,id11200/F02dwGLU7gA/00009.wav,48000,96000,id11200,1.0
779054,id11062--GGpWcxN7CGg--00008_0_300,4.5200625,id11062/GGpWcxN7CGg/00008.wav,0,48000,id11062,1.0
862597,id10333--0_wqAsLNcGI--00005_1500_1800,19.9200625,id10333/0_wqAsLNcGI/00005.wav,240000,288000,id10333,1.0
1216767,id11206--PqN1-MkhzLs--00002_300_600,7.5600625,id11206/PqN1-MkhzLs/00002.wav,48000,96000,id11206,1.0
400243,id10916--U1vrPrYTtQk--00001_300_600,8.2800625,id10916/U1vrPrYTtQk/00001.wav,48000,96000,id10916,1.0
2219119,id11111--LSMOrOJOB2I--00007_1500_1800,26.3200625,id11111/LSMOrOJOB2I/00007.wav,240000,288000,id11111,1.0
1872851,id10440--Sc3ms1c-0iw--00005_0_300,4.3200625,id10440/Sc3ms1c-0iw/00005.wav,0,48000,id10440,1.0
1588021,id10325--tLjSkUfuov8--00010_0_300,14.6800625,id10325/tLjSkUfuov8/00010.wav,0,48000,id10325,1.0
117283,id10986--sOlWHKGy-SY--00091_300_600,7.5600625,id10986/sOlWHKGy-SY/00091.wav,48000,96000,id10986,1.0
691350,id10763--JcHYWSgFels--00005_0_300,4.7200625,id10763/JcHYWSgFels/00005.wav,0,48000,id10763,1.0
441827,id10503--xKQNsMfKjt0--00008_300_600,12.8000625,id10503/xKQNsMfKjt0/00008.wav,48000,96000,id10503,1.0
453987,id11114--jt0dt3QGVcc--00004_300_600,10.4800625,id11114/jt0dt3QGVcc/00004.wav,48000,96000,id11114,1.0
1674757,id10099--SrfOdz6lg-Y--00014_0_300,6.0000625,id10099/SrfOdz6lg-Y/00014.wav,0,48000,id10099,1.0
1048482,id10856--cNvo7HjL8ys--00032_0_300,4.1600625,id10856/cNvo7HjL8ys/00032.wav,0,48000,id10856,1.0
1550990,id10225--7vZn8jyM98g--00005_0_300,6.3200625,id10225/7vZn8jyM98g/00005.wav,0,48000,id10225,1.0
325410,id10074--Q_mRrRsKlDg--00001_0_300,6.7200625,id10074/Q_mRrRsKlDg/00001.wav,0,48000,id10074,1.0
365816,id10775--tzLPGmqzUnQ--00001_0_300,18.1600625,id10775/tzLPGmqzUnQ/00001.wav,0,48000,id10775,1.0
811454,id10824--7eEuds1Qtqk--00004_0_300,10.5200625,id10824/7eEuds1Qtqk/00004.wav,0,48000,id10824,1.0
210028,id10762--T01J4yac57Q--00002_300_600,6.6000625,id10762/T01J4yac57Q/00002.wav,48000,96000,id10762,1.0
2312662,id10261--QOkW-8a89eU--00011_1500_1800,21.6000625,id10261/QOkW-8a89eU/00011.wav,240000,288000,id10261,1.0
239728,id10425--j0CaA8LPTdc--00002_900_1200,22.0000625,id10425/j0CaA8LPTdc/00002.wav,144000,192000,id10425,0.0
156016,id11154--nbK4XxjJ1Hw--00002_300_600,6.6800625,id11154/nbK4XxjJ1Hw/00002.wav,48000,96000,id11154,0.0
239511,id11155--YSMtQhEt7f0--00013_1500_1800,25.2400625,id11155/YSMtQhEt7f0/00013.wav,240000,288000,id11155,0.0
15426,id10984--RKRW8opaXw4--00003_300_600,19.3600625,id10984/RKRW8opaXw4/00003.wav,48000,96000,id10984,0.0
260616,id10933--TDgOewRbqzM--00003_600_900,14.2800625,id10933/TDgOewRbqzM/00003.wav,96000,144000,id10933,0.0
35392,id10767--yBEN1uEIe5U--00002_0_300,4.3600625,id10767/yBEN1uEIe5U/00002.wav,0,48000,id10767,0.0
22600,id10130--u1bfDNe07tM--00052_0_300,3.9600625,id10130/u1bfDNe07tM/00052.wav,0,48000,id10130,0.0
122676,id10532--lWMAutzsfeo--00006_0_300,6.7600625,id10532/lWMAutzsfeo/00006.wav,0,48000,id10532,0.0
28014,id10929--0txtXuZBqC4--00031_0_300,8.2800625,id10929/0txtXuZBqC4/00031.wav,0,48000,id10929,0.0
82677,id11067--gPI2uNO9Vmg--00001_1200_1500,19.9600625,id11067/gPI2uNO9Vmg/00001.wav,192000,240000,id11067,0.0
255568,id10635--BG2NZl6gzjk--00017_600_900,13.4400625,id10635/BG2NZl6gzjk/00017.wav,96000,144000,id10635,0.0
148392,id10909--U58dh2nGIsg--00011_900_1200,16.7600625,id10909/U58dh2nGIsg/00011.wav,144000,192000,id10909,0.0
103788,id10579--fuyMuwMn6x0--00003_300_600,6.4800625,id10579/fuyMuwMn6x0/00003.wav,48000,96000,id10579,0.0
103211,id10342--I815dVpOdms--00004_0_300,22.7600625,id10342/I815dVpOdms/00004.wav,0,48000,id10342,0.0
211461,id10397--G851FCFxEM4--00007_600_900,9.9600625,id10397/G851FCFxEM4/00007.wav,96000,144000,id10397,0.0
213572,id10710--230QPHWW7fM--00004_0_300,5.4000625,id10710/230QPHWW7fM/00004.wav,0,48000,id10710,0.0
221372,id11154--8PH4PrDRuZk--00023_0_300,4.2400625,id11154/8PH4PrDRuZk/00023.wav,0,48000,id11154,0.0
247439,id10529--UmCt1yhIaZY--00003_0_300,4.2800625,id10529/UmCt1yhIaZY/00003.wav,0,48000,id10529,0.0
232292,id10600--Zma-7JVzUFk--00010_1200_1500,23.0800625,id10600/Zma-7JVzUFk/00010.wav,192000,240000,id10600,0.0
56036,id11134--0WJ8ynvq-d0--00004_0_300,15.2800625,id11134/0WJ8ynvq-d0/00004.wav,0,48000,id11134,0.0
197501,id10397--uw4TsuWHBjE--00029_0_300,4.9600625,id10397/uw4TsuWHBjE/00029.wav,0,48000,id10397,0.0
179703,id11243--6-oQlSgLiFw--00003_0_300,15.6000625,id11243/6-oQlSgLiFw/00003.wav,0,48000,id11243,0.0
190686,id10744--1KUM-bsHDJ4--00001_300_600,37.8400625,id10744/1KUM-bsHDJ4/00001.wav,48000,96000,id10744,0.0
63047,id10982--_wToFOoCeK8--00012_0_300,7.0800625,id10982/_wToFOoCeK8/00012.wav,0,48000,id10982,0.0
91991,id10615--lGOuYImyGd8--00004_0_300,10.3600625,id10615/lGOuYImyGd8/00004.wav,0,48000,id10615,0.0
255255,id11219--HPmmkeqgciQ--00001_300_600,7.2800625,id11219/HPmmkeqgciQ/00001.wav,48000,96000,id11219,0.0
203917,id10631--s-7RK_NuEd4--00005_600_900,31.2400625,id10631/s-7RK_NuEd4/00005.wav,96000,144000,id10631,0.0
71514,id10250--KOW--TXdhuM--00033_0_300,6.0400625,id10250/KOW--TXdhuM/00033.wav,0,48000,id10250,0.0
250685,id10428--cRYaG6y9TmU--00100_300_600,9.3600625,id10428/cRYaG6y9TmU/00100.wav,48000,96000,id10428,0.0
132097,id10529--mZ7VfkQVUY0--00002_300_600,8.1600625,id10529/mZ7VfkQVUY0/00002.wav,48000,96000,id10529,0.0
88470,id10144--lRVeUceR3Z4--00010_0_300,19.2800625,id10144/lRVeUceR3Z4/00010.wav,0,48000,id10144,0.0
109435,id10841--5h5NmY820_M--00007_300_600,12.5200625,id10841/5h5NmY820_M/00007.wav,48000,96000,id10841,0.0
87094,id10236--fSrjKMMI89Y--00002_900_1200,13.4400625,id10236/fSrjKMMI89Y/00002.wav,144000,192000,id10236,0.0
259193,id10525--SJmWTIeXE8I--00015_0_300,4.4800625,id10525/SJmWTIeXE8I/00015.wav,0,48000,id10525,0.0
181511,id10878--E_T90bDDDxU--00013_600_900,12.1200625,id10878/E_T90bDDDxU/00013.wav,96000,144000,id10878,0.0
31163,id10037--5yNbNqsQ6JM--00014_0_300,6.9600625,id10037/5yNbNqsQ6JM/00014.wav,0,48000,id10037,0.0
60282,id10539--z-7C6WRL46c--00087_0_300,4.7600625,id10539/z-7C6WRL46c/00087.wav,0,48000,id10539,0.0
49774,id11086--kSomD5naAtI--00004_1800_2100,22.9200625,id11086/kSomD5naAtI/00004.wav,288000,336000,id11086,0.0
182336,id11077--EqdslnRnu5c--00009_0_300,8.3600625,id11077/EqdslnRnu5c/00009.wav,0,48000,id11077,0.0
62588,id10245--KDIwY_Nv5t4--00001_0_300,4.7600625,id10245/KDIwY_Nv5t4/00001.wav,0,48000,id10245,0.0
156697,id10032--YcV8RVlma98--00010_0_300,12.0800625,id10032/YcV8RVlma98/00010.wav,0,48000,id10032,0.0
6743,id10956--Agg13sg82pk--00006_0_300,7.8800625,id10956/Agg13sg82pk/00006.wav,0,48000,id10956,0.0
197314,id10209--zsTt7m7U_w4--00002_0_300,12.8000625,id10209/zsTt7m7U_w4/00002.wav,0,48000,id10209,0.0
9995,id10324--Q7_tcoLIaMk--00003_600_900,11.7200625,id10324/Q7_tcoLIaMk/00003.wav,96000,144000,id10324,0.0
28955,id10985--lFHQNZGlgng--00009_0_300,6.9200625,id10985/lFHQNZGlgng/00009.wav,0,48000,id10985,0.0
213930,id10757--BdwRqo2bWds--00005_0_300,18.1200625,id10757/BdwRqo2bWds/00005.wav,0,48000,id10757,0.0
254342,id10600--xol66U65hEk--00001_300_600,11.0000625,id10600/xol66U65hEk/00001.wav,48000,96000,id10600,0.0
234065,id10801--90-4b-UP0aE--00015_300_600,6.7200625,id10801/90-4b-UP0aE/00015.wav,48000,96000,id10801,0.0
258515,id10111--39NWHKqqjI4--00002_300_600,10.8400625,id10111/39NWHKqqjI4/00002.wav,48000,96000,id10111,0.0
49390,id10497--LbbwMkj_5cE--00003_0_300,16.2400625,id10497/LbbwMkj_5cE/00003.wav,0,48000,id10497,0.0
160809,id10642--XFB3XD2zRJk--00003_300_600,6.1200625,id10642/XFB3XD2zRJk/00003.wav,48000,96000,id10642,0.0
9710,id11088--k8pBR3o0bSg--00064_600_900,19.0400625,id11088/k8pBR3o0bSg/00064.wav,96000,144000,id11088,0.0
226008,id10152--s08fL93x-ZA--00001_0_300,13.9200625,id10152/s08fL93x-ZA/00001.wav,0,48000,id10152,0.0
49948,id11204--pibYtWoBps0--00002_1200_1500,18.6400625,id11204/pibYtWoBps0/00002.wav,192000,240000,id11204,0.0
22694,id10977--6CW-VQGYtUs--00005_300_600,8.0000625,id10977/6CW-VQGYtUs/00005.wav,48000,96000,id10977,0.0
191091,id10267--iLD85nM_ezw--00006_600_900,16.2000625,id10267/iLD85nM_ezw/00006.wav,96000,144000,id10267,0.0
14820,id11211--ezOAbcbBJ4s--00005_1200_1500,18.8000625,id11211/ezOAbcbBJ4s/00005.wav,192000,240000,id11211,0.0
13286,id10575--j3x790iQEmg--00005_0_300,4.9600625,id10575/j3x790iQEmg/00005.wav,0,48000,id10575,0.0
63881,id11047--4EaWdxTOWIk--00007_300_600,9.9600625,id11047/4EaWdxTOWIk/00007.wav,48000,96000,id11047,0.0
95846,id11004--nCmYrv7gQQA--00011_300_600,6.7200625,id11004/nCmYrv7gQQA/00011.wav,48000,96000,id11004,0.0
24071,id10125--AXyiWjtvhk0--00002_300_600,9.5600625,id10125/AXyiWjtvhk0/00002.wav,48000,96000,id10125,0.0
190827,id11201--Bt6SCygMBT8--00006_300_600,11.2400625,id11201/Bt6SCygMBT8/00006.wav,48000,96000,id11201,0.0
257148,id10219--Luj0NlZ2ccY--00001_300_600,11.9600625,id10219/Luj0NlZ2ccY/00001.wav,48000,96000,id10219,0.0
168891,id10792--Tu93GN3FWwo--00006_1500_1800,20.0800625,id10792/Tu93GN3FWwo/00006.wav,240000,288000,id10792,0.0
164633,id10667--GIhW-qk6qcs--00001_0_300,5.3600625,id10667/GIhW-qk6qcs/00001.wav,0,48000,id10667,0.0
80305,id10732--QOqA-W_KCTg--00003_0_300,6.3200625,id10732/QOqA-W_KCTg/00003.wav,0,48000,id10732,0.0
63845,id10691--HcdIcYWSvwY--00002_300_600,12.0000625,id10691/HcdIcYWSvwY/00002.wav,48000,96000,id10691,0.0
205818,id10724--xS_Mh-DOAI0--00017_3000_3300,39.6400625,id10724/xS_Mh-DOAI0/00017.wav,480000,528000,id10724,0.0
82064,id10332--7dROAZ-OaaA--00001_300_600,9.7200625,id10332/7dROAZ-OaaA/00001.wav,48000,96000,id10332,0.0
28373,id11054--xGzN4X5zFlc--00003_0_300,7.6800625,id11054/xGzN4X5zFlc/00003.wav,0,48000,id11054,0.0
186247,id10021--x9_EOXlEXds--00014_0_300,7.1600625,id10021/x9_EOXlEXds/00014.wav,0,48000,id10021,0.0
202156,id10986--lFEBeMFuL_M--00001_0_300,4.2000625,id10986/lFEBeMFuL_M/00001.wav,0,48000,id10986,0.0
129413,id11211--D2N9qtlc4tM--00002_1500_1800,25.5200625,id11211/D2N9qtlc4tM/00002.wav,240000,288000,id11211,0.0
113780,id10769--1A1AZ-l7P1c--00002_0_300,4.5200625,id10769/1A1AZ-l7P1c/00002.wav,0,48000,id10769,0.0
251812,id10710--VFyPhJmxazI--00007_0_300,16.6000625,id10710/VFyPhJmxazI/00007.wav,0,48000,id10710,0.0
