,ID,duration,wav,start,stop,spk_id,label
72405,id10846--s9SNfXvBVNE--00006_300_600,8.8400625,id10846/s9SNfXvBVNE/00006.wav,48000,96000,id10846,0.0
50238,id11045--jRnvI2wPofE--00007_1200_1500,16.8800625,id11045/jRnvI2wPofE/00007.wav,192000,240000,id11045,0.0
42141,id10583--ncajg8Tki3M--00010_300_600,12.5600625,id10583/ncajg8Tki3M/00010.wav,48000,96000,id10583,0.0
136555,id10843--dePmiDpodMA--00007_300_600,7.2000625,id10843/dePmiDpodMA/00007.wav,48000,96000,id10843,0.0
153269,id10756--wJZmyQlFqOg--00025_0_300,14.4800625,id10756/wJZmyQlFqOg/00025.wav,0,48000,id10756,0.0
197075,id10553--fUSOUObiiSc--00022_300_600,9.2000625,id10553/fUSOUObiiSc/00022.wav,48000,96000,id10553,0.0
39516,id11075--1NDVkgLU0YQ--00013_300_600,39.8800625,id11075/1NDVkgLU0YQ/00013.wav,48000,96000,id11075,0.0
236266,id10107--zas--VfFdmk--00098_0_300,8.3600625,id10107/zas--VfFdmk/00098.wav,0,48000,id10107,0.0
59395,id11114--MZzQT-kil-A--00001_0_300,4.0400625,id11114/MZzQT-kil-A/00001.wav,0,48000,id11114,0.0
86223,id10791--RGq7uu7_8cs--00005_300_600,15.0000625,id10791/RGq7uu7_8cs/00005.wav,48000,96000,id10791,0.0
19616,id10421--frfXaHe0lgc--00003_0_300,8.0400625,id10421/frfXaHe0lgc/00003.wav,0,48000,id10421,0.0
107172,id10855--9X4L_MzhCY0--00006_300_600,8.2400625,id10855/9X4L_MzhCY0/00006.wav,48000,96000,id10855,0.0
34339,id11148--WUjtI8-mpgg--00010_3600_3900,40.4000625,id11148/WUjtI8-mpgg/00010.wav,576000,624000,id11148,0.0
123365,id10109--bo5LmzJjp8I--00001_300_600,15.9200625,id10109/bo5LmzJjp8I/00001.wav,48000,96000,id10109,0.0
712,id10569--HxBCXE-Dhko--00001_0_300,12.8000625,id10569/HxBCXE-Dhko/00001.wav,0,48000,id10569,0.0
112828,id10055--_rysmG_AyM0--00005_0_300,6.2400625,id10055/_rysmG_AyM0/00005.wav,0,48000,id10055,0.0
2941,id10423--3ZI6hCHBeZ0--00035_600_900,16.3200625,id10423/3ZI6hCHBeZ0/00035.wav,96000,144000,id10423,0.0
251286,id10197--X5Fsv0UOQGk--00004_0_300,7.8400625,id10197/X5Fsv0UOQGk/00004.wav,0,48000,id10197,0.0
191965,id10762--3sfzgqqtbKM--00006_0_300,6.0000625,id10762/3sfzgqqtbKM/00006.wav,0,48000,id10762,0.0
20835,id10242--RMDXpJ5e_kE--00044_300_600,9.6000625,id10242/RMDXpJ5e_kE/00044.wav,48000,96000,id10242,0.0
243962,id10212--wn0q5XJqu6E--00012_600_900,15.4000625,id10212/wn0q5XJqu6E/00012.wav,96000,144000,id10212,0.0
112233,id10245--e9QfoVWv6ks--00004_2100_2400,27.4800625,id10245/e9QfoVWv6ks/00004.wav,336000,384000,id10245,0.0
167099,id10734--kSpyqfZcOOg--00001_0_300,5.7600625,id10734/kSpyqfZcOOg/00001.wav,0,48000,id10734,0.0
133579,id10980--f2eBN-qqsJc--00004_1500_1800,20.2400625,id10980/f2eBN-qqsJc/00004.wav,240000,288000,id10980,0.0
142998,id10417--k_bHmp_qtFQ--00043_2400_2700,31.5200625,id10417/k_bHmp_qtFQ/00043.wav,384000,432000,id10417,0.0
74922,id10505--wUeYTUosRL8--00002_0_300,13.3200625,id10505/wUeYTUosRL8/00002.wav,0,48000,id10505,0.0
137201,id10074--VvE5LJD1DzY--00004_1200_1500,17.4800625,id10074/VvE5LJD1DzY/00004.wav,192000,240000,id10074,0.0
136685,id10940--5fcfPAAUnxg--00019_0_300,4.8000625,id10940/5fcfPAAUnxg/00019.wav,0,48000,id10940,0.0
126934,id11088--Q0YU_S7jFhA--00138_0_300,8.2400625,id11088/Q0YU_S7jFhA/00138.wav,0,48000,id11088,0.0
125994,id10341--Sh1WYE0jlXA--00021_300_600,26.4400625,id10341/Sh1WYE0jlXA/00021.wav,48000,96000,id10341,0.0
206118,id10952--gn_6cEeI4aM--00002_0_300,8.9600625,id10952/gn_6cEeI4aM/00002.wav,0,48000,id10952,0.0
13772,id10130--ftkKD4gy7iI--00001_0_300,4.6000625,id10130/ftkKD4gy7iI/00001.wav,0,48000,id10130,0.0
18687,id10570--dWFvO5ICPi0--00003_600_900,9.4800625,id10570/dWFvO5ICPi0/00003.wav,96000,144000,id10570,0.0
165465,id10213--UgDbDQ3KBNI--00007_0_300,10.4400625,id10213/UgDbDQ3KBNI/00007.wav,0,48000,id10213,0.0
18484,id10464--S_JZR39yXEI--00008_0_300,11.2800625,id10464/S_JZR39yXEI/00008.wav,0,48000,id10464,0.0
73639,id11085--mRzt6HkPrX4--00002_900_1200,12.7600625,id11085/mRzt6HkPrX4/00002.wav,144000,192000,id11085,0.0
68915,id10839--I_Edoo9lEOM--00006_900_1200,13.1600625,id10839/I_Edoo9lEOM/00006.wav,144000,192000,id10839,0.0
8975,id10886--FSmqVNLQ7Gg--00011_300_600,6.2800625,id10886/FSmqVNLQ7Gg/00011.wav,48000,96000,id10886,0.0
143619,id11102--Cc7cLjNw1-E--00009_300_600,8.4800625,id11102/Cc7cLjNw1-E/00009.wav,48000,96000,id11102,0.0
20971,id10520--jJsm3PVrfqQ--00004_600_900,15.6800625,id10520/jJsm3PVrfqQ/00004.wav,96000,144000,id10520,0.0
42759,id10110--Jbq5MoUBaXU--00004_0_300,14.4400625,id10110/Jbq5MoUBaXU/00004.wav,0,48000,id10110,0.0
52113,id10910--jf2KFQh0h7Q--00003_0_300,4.7600625,id10910/jf2KFQh0h7Q/00003.wav,0,48000,id10910,0.0
31911,id10395--dsdkDom56BA--00002_0_300,6.1600625,id10395/dsdkDom56BA/00002.wav,0,48000,id10395,0.0
112900,id10996--iC3frQUkwfw--00048_1200_1500,33.8800625,id10996/iC3frQUkwfw/00048.wav,192000,240000,id10996,0.0
18365,id10434--euCFWBbLTAs--00006_300_600,13.7600625,id10434/euCFWBbLTAs/00006.wav,48000,96000,id10434,0.0
79093,id10520--B_Z6FJn0m_k--00008_300_600,6.3600625,id10520/B_Z6FJn0m_k/00008.wav,48000,96000,id10520,0.0
21157,id10061--J9cHmdyBX04--00001_600_900,15.0800625,id10061/J9cHmdyBX04/00001.wav,96000,144000,id10061,0.0
54653,id11032--QuqHNhffbRs--00003_0_300,4.5600625,id11032/QuqHNhffbRs/00003.wav,0,48000,id11032,0.0
142997,id10417--k_bHmp_qtFQ--00043_2100_2400,31.5200625,id10417/k_bHmp_qtFQ/00043.wav,336000,384000,id10417,0.0
160169,id10378--ezM5W2MZj4Y--00001_0_300,5.0800625,id10378/ezM5W2MZj4Y/00001.wav,0,48000,id10378,0.0
127283,id10787--RF59IrC1wgk--00001_0_300,11.6800625,id10787/RF59IrC1wgk/00001.wav,0,48000,id10787,0.0
132986,id10364--5lqSHewVa5A--00007_0_300,12.8800625,id10364/5lqSHewVa5A/00007.wav,0,48000,id10364,0.0
192994,id10397--uw4TsuWHBjE--00015_0_300,23.4000625,id10397/uw4TsuWHBjE/00015.wav,0,48000,id10397,0.0
72462,id10978--k_Z-KWsBwEY--00007_0_300,33.0400625,id10978/k_Z-KWsBwEY/00007.wav,0,48000,id10978,0.0
182814,id10371--zpBmE9J8AQw--00006_0_300,4.5600625,id10371/zpBmE9J8AQw/00006.wav,0,48000,id10371,0.0
109857,id10656--fcwi3wS5sjQ--00005_1800_2100,30.5600625,id10656/fcwi3wS5sjQ/00005.wav,288000,336000,id10656,0.0
198712,id10227--Bb_K3BnxHho--00002_0_300,5.4800625,id10227/Bb_K3BnxHho/00002.wav,0,48000,id10227,0.0
52475,id10466--0YsDAkfmOis--00007_0_300,20.1600625,id10466/0YsDAkfmOis/00007.wav,0,48000,id10466,0.0
247961,id10828--FQ0rnbBMCqQ--00011_0_300,7.9200625,id10828/FQ0rnbBMCqQ/00011.wav,0,48000,id10828,0.0
73832,id10318--1lUetSKIjss--00003_0_300,25.5600625,id10318/1lUetSKIjss/00003.wav,0,48000,id10318,0.0
39600,id10373--Sd89So_Asyk--00011_0_300,22.0400625,id10373/Sd89So_Asyk/00011.wav,0,48000,id10373,0.0
127673,id10686--ioaEcM7ZCuA--00040_1200_1500,26.7200625,id10686/ioaEcM7ZCuA/00040.wav,192000,240000,id10686,0.0
176288,id10642--Pz9np_gxN6E--00002_600_900,10.3600625,id10642/Pz9np_gxN6E/00002.wav,96000,144000,id10642,0.0
188194,id10913--z-FSGScbhUY--00012_300_600,10.1200625,id10913/z-FSGScbhUY/00012.wav,48000,96000,id10913,0.0
127793,id11140--j3RAP5Rzss8--00012_0_300,12.4000625,id11140/j3RAP5Rzss8/00012.wav,0,48000,id11140,0.0
102844,id10834--o2sKvA9Geec--00001_1200_1500,28.4400625,id10834/o2sKvA9Geec/00001.wav,192000,240000,id10834,0.0
69255,id10783--5wjs7zYczO0--00002_0_300,4.2400625,id10783/5wjs7zYczO0/00002.wav,0,48000,id10783,0.0
163121,id10974--YuS491b_DKs--00008_300_600,6.1600625,id10974/YuS491b_DKs/00008.wav,48000,96000,id10974,0.0
14113,id11062--uS9cHlaCf4Q--00017_900_1200,24.9600625,id11062/uS9cHlaCf4Q/00017.wav,144000,192000,id11062,0.0
100915,id10007--foG5a3YtZzI--00006_600_900,9.2400625,id10007/foG5a3YtZzI/00006.wav,96000,144000,id10007,0.0
203001,id11181--qrszNLuEAhs--00007_1200_1500,22.5200625,id11181/qrszNLuEAhs/00007.wav,192000,240000,id11181,0.0
72523,id10819--W4eORMi5w18--00006_300_600,6.2000625,id10819/W4eORMi5w18/00006.wav,48000,96000,id10819,0.0
105104,id10517--eWYNClV5dTs--00008_0_300,10.0800625,id10517/eWYNClV5dTs/00008.wav,0,48000,id10517,0.0
184997,id10185--AqZDI2iNQrE--00002_0_300,6.1200625,id10185/AqZDI2iNQrE/00002.wav,0,48000,id10185,0.0
196436,id10348--8irGzD7h_PE--00015_0_300,4.4400625,id10348/8irGzD7h_PE/00015.wav,0,48000,id10348,0.0
203016,id10019--N4ZN6AAv4vU--00002_0_300,4.2000625,id10019/N4ZN6AAv4vU/00002.wav,0,48000,id10019,0.0
246189,id11234--Hwbmtw5VL7A--00005_1200_1500,15.9600625,id11234/Hwbmtw5VL7A/00005.wav,192000,240000,id11234,0.0
258512,id10983--K3VF9KATPqc--00105_0_300,5.4000625,id10983/K3VF9KATPqc/00105.wav,0,48000,id10983,0.0
61310,id10254--q0sJfgH-2zI--00003_0_300,4.5600625,id10254/q0sJfgH-2zI/00003.wav,0,48000,id10254,0.0
254313,id11120--8-VZuZ1Vmak--00055_0_300,25.4800625,id11120/8-VZuZ1Vmak/00055.wav,0,48000,id11120,0.0
58045,id10431--aehlwfdbiBQ--00004_0_300,5.1600625,id10431/aehlwfdbiBQ/00004.wav,0,48000,id10431,0.0
182876,id11143--iVaN2fb0clU--00002_0_300,10.2000625,id11143/iVaN2fb0clU/00002.wav,0,48000,id11143,0.0
221345,id10921--KRnMB3FroaI--00003_0_300,16.4000625,id10921/KRnMB3FroaI/00003.wav,0,48000,id10921,0.0
237067,id10582--WeYhzluFuqM--00003_1800_2100,26.2800625,id10582/WeYhzluFuqM/00003.wav,288000,336000,id10582,0.0
4948,id10020--Tv92FNzH3Qc--00022_300_600,11.2800625,id10020/Tv92FNzH3Qc/00022.wav,48000,96000,id10020,0.0
146340,id10642--heVp-OhxS44--00011_0_300,15.4400625,id10642/heVp-OhxS44/00011.wav,0,48000,id10642,0.0
113340,id10070--9aH5YyNRBHY--00001_0_300,8.8400625,id10070/9aH5YyNRBHY/00001.wav,0,48000,id10070,0.0
140720,id10223--aZ7gs0TYips--00006_600_900,10.9600625,id10223/aZ7gs0TYips/00006.wav,96000,144000,id10223,0.0
121201,id10549--aNzyUeynD8E--00010_300_600,6.4400625,id10549/aNzyUeynD8E/00010.wav,48000,96000,id10549,0.0
118970,id10168--tWreIBz9lA4--00075_0_300,4.6000625,id10168/tWreIBz9lA4/00075.wav,0,48000,id10168,0.0
172949,id11152--rj2lMHDaAwk--00001_1800_2100,29.8400625,id11152/rj2lMHDaAwk/00001.wav,288000,336000,id11152,0.0
237370,id10104--64OTosuTAWI--00003_900_1200,13.8000625,id10104/64OTosuTAWI/00003.wav,144000,192000,id10104,0.0
45206,id10039--aqVLOrrhaaQ--00006_0_300,16.4800625,id10039/aqVLOrrhaaQ/00006.wav,0,48000,id10039,0.0
124569,id10852--g5hgDbVpBQY--00005_300_600,6.7600625,id10852/g5hgDbVpBQY/00005.wav,48000,96000,id10852,0.0
133288,id10527--CKXJDNBu-Sw--00001_0_300,5.9600625,id10527/CKXJDNBu-Sw/00001.wav,0,48000,id10527,0.0
129818,id11190--saOFO86_BCw--00003_300_600,6.3200625,id11190/saOFO86_BCw/00003.wav,48000,96000,id11190,0.0
188057,id11228--7TIVcafjRy8--00001_900_1200,12.4000625,id11228/7TIVcafjRy8/00001.wav,144000,192000,id11228,0.0
104068,id10345--eFZzhwgI50I--00004_1200_1500,18.0800625,id10345/eFZzhwgI50I/00004.wav,192000,240000,id10345,0.0
51695,id10573--0pe1uoeBCuI--00015_300_600,6.8800625,id10573/0pe1uoeBCuI/00015.wav,48000,96000,id10573,0.0
152305,id10092--22npKEBvtS4--00007_300_600,7.2800625,id10092/22npKEBvtS4/00007.wav,48000,96000,id10092,0.0
153564,id11161--sMN2FjMoJG0--00009_1200_1500,23.3200625,id11161/sMN2FjMoJG0/00009.wav,192000,240000,id11161,0.0
111381,id10935--ETDT0kqfjfA--00100_600_900,14.0800625,id10935/ETDT0kqfjfA/00100.wav,96000,144000,id10935,0.0
212104,id10669--UXu8xEqQQ7U--00002_0_300,4.1600625,id10669/UXu8xEqQQ7U/00002.wav,0,48000,id10669,0.0
34243,id10677--ZshmuFUmvfY--00004_0_300,5.6800625,id10677/ZshmuFUmvfY/00004.wav,0,48000,id10677,0.0
52230,id10830--j9skKm3FIKI--00005_300_600,7.6000625,id10830/j9skKm3FIKI/00005.wav,48000,96000,id10830,0.0
241967,id10779--ixHPjkV-LG8--00018_900_1200,14.4800625,id10779/ixHPjkV-LG8/00018.wav,144000,192000,id10779,0.0
158354,id10934--s_whXj2sqZo--00010_600_900,10.3200625,id10934/s_whXj2sqZo/00010.wav,96000,144000,id10934,0.0
255875,id10758--7bDu8kHSIgw--00002_600_900,10.8000625,id10758/7bDu8kHSIgw/00002.wav,96000,144000,id10758,0.0
36000,id11075--vaNSc6rux24--00006_600_900,9.6400625,id11075/vaNSc6rux24/00006.wav,96000,144000,id11075,0.0
237750,id10043--lqPc-bhMaCs--00009_300_600,16.8000625,id10043/lqPc-bhMaCs/00009.wav,48000,96000,id10043,0.0
170228,id10706--3DXPtuPhKGc--00009_0_300,5.2000625,id10706/3DXPtuPhKGc/00009.wav,0,48000,id10706,0.0
200035,id11178--2YjWlBZwXNs--00001_0_300,4.6000625,id11178/2YjWlBZwXNs/00001.wav,0,48000,id11178,0.0
2388,id11134--qQoCx-XQjbQ--00001_600_900,12.5600625,id11134/qQoCx-XQjbQ/00001.wav,96000,144000,id11134,0.0
76348,id10935--5Q51QDWz50g--00008_0_300,5.8000625,id10935/5Q51QDWz50g/00008.wav,0,48000,id10935,0.0
166356,id10573--0pe1uoeBCuI--00013_600_900,14.8400625,id10573/0pe1uoeBCuI/00013.wav,96000,144000,id10573,0.0
215485,id10738--O-L98c3gnSI--00019_300_600,7.9200625,id10738/O-L98c3gnSI/00019.wav,48000,96000,id10738,0.0
182757,id11086--6RpKQiC440w--00010_0_300,13.2800625,id11086/6RpKQiC440w/00010.wav,0,48000,id11086,0.0
163639,id10062--DRoYHh4xRa8--00002_0_300,4.0800625,id10062/DRoYHh4xRa8/00002.wav,0,48000,id10062,0.0
23662,id11088--Acz7RtcUXkk--00001_0_300,6.0000625,id11088/Acz7RtcUXkk/00001.wav,0,48000,id11088,0.0
155673,id10851--NTu5xRn-XFk--00002_300_600,9.2800625,id10851/NTu5xRn-XFk/00002.wav,48000,96000,id10851,0.0
232289,id10600--Zma-7JVzUFk--00010_300_600,23.0800625,id10600/Zma-7JVzUFk/00010.wav,48000,96000,id10600,0.0
195592,id10854--5mB-bNQSrDQ--00001_300_600,9.0000625,id10854/5mB-bNQSrDQ/00001.wav,48000,96000,id10854,0.0
257094,id10198--9VRC-vw8NuE--00008_900_1200,17.6400625,id10198/9VRC-vw8NuE/00008.wav,144000,192000,id10198,0.0
19073,id10859--aTPLiT8CvPQ--00004_600_900,16.4800625,id10859/aTPLiT8CvPQ/00004.wav,96000,144000,id10859,0.0
238833,id11240--XsUUakkoA9E--00002_0_300,6.2000625,id11240/XsUUakkoA9E/00002.wav,0,48000,id11240,0.0
101977,id10080--HnPELnSRNTk--00003_300_600,7.0800625,id10080/HnPELnSRNTk/00003.wav,48000,96000,id10080,0.0
47202,id10857--oldemQoz3Ew--00001_0_300,3.9600625,id10857/oldemQoz3Ew/00001.wav,0,48000,id10857,0.0
121458,id10564--XaCmErdA2sM--00068_300_600,7.2400625,id10564/XaCmErdA2sM/00068.wav,48000,96000,id10564,0.0
226913,id10326--NKOA_Q89wDM--00055_1200_1500,16.4400625,id10326/NKOA_Q89wDM/00055.wav,192000,240000,id10326,0.0
95165,id10350--pYi_jIz_VSw--00003_900_1200,20.0400625,id10350/pYi_jIz_VSw/00003.wav,144000,192000,id10350,0.0
88367,id11014--X0MHScwpSXM--00017_0_300,10.5600625,id11014/X0MHScwpSXM/00017.wav,0,48000,id11014,0.0
66112,id10870--bwxyyTAYU2k--00009_0_300,4.7200625,id10870/bwxyyTAYU2k/00009.wav,0,48000,id10870,0.0
68236,id11173--AJt8d8JPEdQ--00004_300_600,7.9200625,id11173/AJt8d8JPEdQ/00004.wav,48000,96000,id11173,0.0
99184,id10248--oQqtzAEkxW4--00002_300_600,18.3600625,id10248/oQqtzAEkxW4/00002.wav,48000,96000,id10248,0.0
199190,id10520--u2rsplOiqOI--00007_1200_1500,21.4800625,id10520/u2rsplOiqOI/00007.wav,192000,240000,id10520,0.0
185773,id10616--FBCol-ofTg0--00001_300_600,21.3600625,id10616/FBCol-ofTg0/00001.wav,48000,96000,id10616,0.0
53395,id11079--bF7Utwf812E--00006_0_300,7.9600625,id11079/bF7Utwf812E/00006.wav,0,48000,id11079,0.0
191234,id10497--CH-y4MHzWm8--00003_0_300,9.3200625,id10497/CH-y4MHzWm8/00003.wav,0,48000,id10497,0.0
177644,id10689--dXAgeC29uVY--00008_1200_1500,15.4000625,id10689/dXAgeC29uVY/00008.wav,192000,240000,id10689,0.0
152915,id10103--q2BoSBDt3qo--00040_0_300,13.6400625,id10103/q2BoSBDt3qo/00040.wav,0,48000,id10103,0.0
109604,id11065--1OJyP3MFPjc--00071_300_600,13.8800625,id11065/1OJyP3MFPjc/00071.wav,48000,96000,id11065,0.0
21012,id11032--4HbK_7xY_Ik--00001_300_600,20.2400625,id11032/4HbK_7xY_Ik/00001.wav,48000,96000,id11032,0.0
122337,id10006--0otHlFztX8I--00006_900_1200,13.0400625,id10006/0otHlFztX8I/00006.wav,144000,192000,id10006,0.0
117502,id11170--W4l-RiLHRes--00001_300_600,7.0000625,id11170/W4l-RiLHRes/00001.wav,48000,96000,id11170,0.0
26613,id10996--SRErc9HJSq8--00009_300_600,42.5600625,id10996/SRErc9HJSq8/00009.wav,48000,96000,id10996,0.0
212081,id10229--BSVcmcMyuqc--00018_0_300,9.2000625,id10229/BSVcmcMyuqc/00018.wav,0,48000,id10229,0.0
153017,id10918--EMnTliPxudQ--00016_0_300,24.8000625,id10918/EMnTliPxudQ/00016.wav,0,48000,id10918,0.0
247560,id10085--qUNxdInDHpo--00002_0_300,6.8000625,id10085/qUNxdInDHpo/00002.wav,0,48000,id10085,0.0
206791,id10578--b5a-RWi8xuk--00009_2700_3000,30.0000625,id10578/b5a-RWi8xuk/00009.wav,432000,480000,id10578,0.0
89182,id11061--ZNZddVsZrJk--00004_300_600,6.9200625,id11061/ZNZddVsZrJk/00004.wav,48000,96000,id11061,0.0
75905,id10526--iZmNOfAIGgk--00005_0_300,5.1200625,id10526/iZmNOfAIGgk/00005.wav,0,48000,id10526,0.0
129224,id10804--9QXota4sh7Q--00024_0_300,4.0800625,id10804/9QXota4sh7Q/00024.wav,0,48000,id10804,0.0
110551,id10799--LjyQlJLibvc--00009_300_600,6.8000625,id10799/LjyQlJLibvc/00009.wav,48000,96000,id10799,0.0
58643,id10823--C_qQmRTmRUs--00007_0_300,5.9600625,id10823/C_qQmRTmRUs/00007.wav,0,48000,id10823,0.0
34377,id10977--gNnNpOn_dV0--00089_0_300,5.4000625,id10977/gNnNpOn_dV0/00089.wav,0,48000,id10977,0.0
231065,id10709--l_JlQt6ULTE--00001_0_300,4.4800625,id10709/l_JlQt6ULTE/00001.wav,0,48000,id10709,0.0
132304,id10056--WOuie8BINPo--00004_600_900,19.3200625,id10056/WOuie8BINPo/00004.wav,96000,144000,id10056,0.0
258228,id11098--R_P6GwDjN_Q--00001_600_900,23.2400625,id11098/R_P6GwDjN_Q/00001.wav,96000,144000,id11098,0.0
2205,id10020--70e-rrF1NnQ--00046_300_600,8.8400625,id10020/70e-rrF1NnQ/00046.wav,48000,96000,id10020,0.0
92684,id10819--BBAPVEKJXSk--00012_0_300,9.0000625,id10819/BBAPVEKJXSk/00012.wav,0,48000,id10819,0.0
75967,id10147--Q3zL1cvyMfo--00013_600_900,18.9600625,id10147/Q3zL1cvyMfo/00013.wav,96000,144000,id10147,0.0
174642,id10932--6Zim8zL3Q5k--00004_0_300,4.9600625,id10932/6Zim8zL3Q5k/00004.wav,0,48000,id10932,0.0
175955,id10689--Z4MgQFTWRSE--00003_1500_1800,31.0400625,id10689/Z4MgQFTWRSE/00003.wav,240000,288000,id10689,0.0
83530,id10732--lyj3kgHfthU--00001_0_300,4.3600625,id10732/lyj3kgHfthU/00001.wav,0,48000,id10732,0.0
39897,id10849--kn6x8vN2iDc--00002_300_600,7.1600625,id10849/kn6x8vN2iDc/00002.wav,48000,96000,id10849,0.0
179335,id10453--FRvnrCo4BKw--00016_300_600,7.9200625,id10453/FRvnrCo4BKw/00016.wav,48000,96000,id10453,0.0
61127,id11200--F02dwGLU7gA--00005_300_600,8.8000625,id11200/F02dwGLU7gA/00005.wav,48000,96000,id11200,0.0
177873,id10842--cfG-zOBnY8Y--00012_300_600,8.9600625,id10842/cfG-zOBnY8Y/00012.wav,48000,96000,id10842,0.0
95793,id10651--2x4qpZFGVIU--00004_300_600,11.0800625,id10651/2x4qpZFGVIU/00004.wav,48000,96000,id10651,0.0
198428,id10610--LaHnNW6Pg10--00017_300_600,20.9600625,id10610/LaHnNW6Pg10/00017.wav,48000,96000,id10610,0.0
35748,id10699--osKRJvoF-K8--00023_600_900,12.4400625,id10699/osKRJvoF-K8/00023.wav,96000,144000,id10699,0.0
161387,id11126--nFtgwoG2_wI--00004_300_600,14.8800625,id11126/nFtgwoG2_wI/00004.wav,48000,96000,id11126,0.0
172148,id11099--_wrlJ7oOUCs--00008_0_300,5.1200625,id11099/_wrlJ7oOUCs/00008.wav,0,48000,id11099,0.0
5318,id11235--GEbwhm1jgzY--00007_1200_1500,21.7600625,id11235/GEbwhm1jgzY/00007.wav,192000,240000,id11235,0.0
167046,id10720--7jeLBBl9t2Q--00006_0_300,10.0000625,id10720/7jeLBBl9t2Q/00006.wav,0,48000,id10720,0.0
43714,id11206--E50E58jQzQU--00001_300_600,10.2800625,id11206/E50E58jQzQU/00001.wav,48000,96000,id11206,0.0
86565,id11168--luJceOt47UM--00003_0_300,5.9600625,id11168/luJceOt47UM/00003.wav,0,48000,id11168,0.0
35042,id10390--egrlFz7YzBg--00007_900_1200,16.6000625,id10390/egrlFz7YzBg/00007.wav,144000,192000,id10390,0.0
108592,id10425--R8B7yQKbsC0--00003_0_300,17.5200625,id10425/R8B7yQKbsC0/00003.wav,0,48000,id10425,0.0
148286,id10206--nQUjo5yNAnM--00001_0_300,9.8800625,id10206/nQUjo5yNAnM/00001.wav,0,48000,id10206,0.0
168577,id11112--5R8QOzuHC6Q--00002_300_600,7.5200625,id11112/5R8QOzuHC6Q/00002.wav,48000,96000,id11112,0.0
256294,id10535--RjlNX9tYC6M--00030_600_900,11.7200625,id10535/RjlNX9tYC6M/00030.wav,96000,144000,id10535,0.0
184760,id10321--lVrq3CHePwo--00006_300_600,8.6400625,id10321/lVrq3CHePwo/00006.wav,48000,96000,id10321,0.0
59327,id10121--57OxffEJ9cU--00001_0_300,16.8000625,id10121/57OxffEJ9cU/00001.wav,0,48000,id10121,0.0
33136,id10710--AYNe4DN8doM--00023_0_300,9.8800625,id10710/AYNe4DN8doM/00023.wav,0,48000,id10710,0.0
222140,id10033--FGXThGae6kQ--00001_0_300,28.3600625,id10033/FGXThGae6kQ/00001.wav,0,48000,id10033,0.0
124788,id10788--YN7-cqfasaQ--00002_0_300,7.6800625,id10788/YN7-cqfasaQ/00002.wav,0,48000,id10788,0.0
37282,id10216--wGmvwR67Uag--00001_600_900,9.8400625,id10216/wGmvwR67Uag/00001.wav,96000,144000,id10216,0.0
77133,id11111--G2QZRjUB_VM--00202_0_300,4.3200625,id11111/G2QZRjUB_VM/00202.wav,0,48000,id11111,0.0
10847,id10038--7Gd4Fz2UNxQ--00018_1200_1500,18.6400625,id10038/7Gd4Fz2UNxQ/00018.wav,192000,240000,id10038,0.0
154708,id10231--Cfz6KgPti3Y--00020_1500_1800,19.3600625,id10231/Cfz6KgPti3Y/00020.wav,240000,288000,id10231,0.0
118265,id10254--XrvEc1UZ9xg--00005_0_300,4.7200625,id10254/XrvEc1UZ9xg/00005.wav,0,48000,id10254,0.0
209874,id10566--Y-i870cOg8o--00002_600_900,10.9600625,id10566/Y-i870cOg8o/00002.wav,96000,144000,id10566,0.0
52408,id10041--Tpr8LRdS3QU--00001_0_300,6.0400625,id10041/Tpr8LRdS3QU/00001.wav,0,48000,id10041,0.0
71585,id10583--rrPb_EgwUD0--00022_300_600,10.8400625,id10583/rrPb_EgwUD0/00022.wav,48000,96000,id10583,0.0
194323,id10033--lBHpsPXdef4--00001_300_600,31.5200625,id10033/lBHpsPXdef4/00001.wav,48000,96000,id10033,0.0
133995,id10016--SCFgvk0Sm24--00009_0_300,5.4800625,id10016/SCFgvk0Sm24/00009.wav,0,48000,id10016,0.0
108860,id10454--se4RH-RBK3s--00002_0_300,4.0400625,id10454/se4RH-RBK3s/00002.wav,0,48000,id10454,0.0
130276,id10464--oZUHUBwYMYs--00005_0_300,9.0400625,id10464/oZUHUBwYMYs/00005.wav,0,48000,id10464,0.0
143103,id10663--obAC_kyH25M--00005_1200_1500,17.1600625,id10663/obAC_kyH25M/00005.wav,192000,240000,id10663,0.0
1097,id10583--8iZJ5S_OZqQ--00043_0_300,6.9600625,id10583/8iZJ5S_OZqQ/00043.wav,0,48000,id10583,0.0
95166,id10350--pYi_jIz_VSw--00003_1200_1500,20.0400625,id10350/pYi_jIz_VSw/00003.wav,192000,240000,id10350,0.0
53439,id10231--Cfz6KgPti3Y--00008_300_600,10.3600625,id10231/Cfz6KgPti3Y/00008.wav,48000,96000,id10231,0.0
163453,id10094--koAtdlykfps--00003_0_300,13.6800625,id10094/koAtdlykfps/00003.wav,0,48000,id10094,0.0
137240,id10615--Bi7kCsbg5L0--00007_0_300,7.4000625,id10615/Bi7kCsbg5L0/00007.wav,0,48000,id10615,0.0
73555,id10720--c3NNibFk058--00001_600_900,23.4400625,id10720/c3NNibFk058/00001.wav,96000,144000,id10720,0.0
259146,id10504--_2HByN9tANg--00005_600_900,11.1200625,id10504/_2HByN9tANg/00005.wav,96000,144000,id10504,0.0
